datetime,return,equity
2022-07-18,0.05401986860098762,82114.5417255879
2022-07-19,0.005474305765234888,82564.0618347659
2022-07-20,-0.0765248955068234,76245.85563024154
2022-07-21,0.040956313547064305,79368.60480009792
2022-07-22,-0.002691070014846142,79155.01832760019
2022-07-23,-0.0003425156069596369,79127.90649845381
2022-07-24,-0.0049955305794533444,78732.62062185266
2022-07-25,-0.07304543062605051,72981.56244421197
2022-07-26,0.015209153244106988,74091.55021142036
2022-07-27,0.09285979415021228,80971.67631232296
2022-07-28,0.031201362282812672,83498.1029195904
2022-07-29,0.027649081237716366,85806.74875040934
2022-07-30,0.02795718794611779,88205.66415226985
2022-07-31,-0.025964404566647614,85915.45660315048
2022-08-01,0.012925673230880896,87025.97172068473
2022-08-02,-0.058756809025095835,81912.60332006907
2022-08-03,-0.00698179867757498,81340.70601453229
2022-08-04,0.0063282073451425,81855.44686779253
2022-08-05,0.028945023839745065,84224.75472879378
2022-08-06,-0.016658146167317422,82821.72645361508
2022-08-07,-0.012502046735443084,81786.2853587819
2022-08-08,0.028664917281223667,84130.68246332993
2022-08-09,0.01032577319942618,84999.39680955921
2022-08-10,0.032964942893109805,87801.39707133512
2022-08-11,-0.001478812179552702,87671.5552959643
2022-08-12,0.018640360164188907,89305.78466283568
2022-08-13,-0.017414907873618324,87750.53265035119
2022-08-14,-0.038222523809907094,84396.48582679112
2022-08-15,-0.03676977720469121,81293.24584608112
2022-08-16,-0.027839890440135795,79030.0507882032
2022-08-17,-0.04793643420336913,75241.63195850559
2022-08-18,-0.042477500693435144,72045.55548481297
2022-08-19,-0.062360932681694514,67552.72744920925
2022-08-20,-0.00865667023251071,66967.94576437479
2022-08-21,0.007163679499952114,67447.68266460094
2022-08-22,-0.013440648446799597,66541.14207335474
2022-08-23,0.011816893095796033,67327.45163570775
2022-08-24,0.0003497748026624059,67351.00108181739
2022-08-25,-0.00674366817576344,66896.80827921614
2022-08-26,-0.0992171901186526,60259.494933846094
2022-08-27,0.009928145599558347,60857.75997330517
2022-08-28,-0.029523955583352524,59060.99817095098
2022-08-29,0.037248778584754616,61260.948214815326
2022-08-30,-0.02315967312128231,59842.1646790604
2022-08-31,-0.014162506896116533,58994.64960911466
2022-09-01,0.0039818060997838245,59229.55486478285
2022-09-02,-0.00883694870230245,58706.14632678255
2022-09-03,0.004483970007101767,58969.38292614437
2022-09-04,0.004095498111477136,59210.89192255337
2022-09-05,0.01887011561288454,60328.20829867396
2022-09-06,-0.0885046265837851,54988.88275073101
2022-09-07,0.036191988961166155,56979.03978823233
2022-09-08,0.01501601445515921,57834.637873333515
2022-09-09,0.01685181839394745,58809.256687654655
2022-09-10,-0.014006187784958213,57985.563194993556
2022-09-11,-0.03274578743968559,56086.78026803984
2022-09-12,-0.023935543968766515,54744.31267286762
2022-09-13,-0.0974014295202762,49412.13836042534
2022-09-14,0.015645920283831938,50185.236738266234
2022-09-15,-0.05489498655570646,47430.318842224166
2022-09-16,-0.009594229347795413,46975.2614852128
2022-09-17,0.008321856471864564,47366.18286902105
2022-09-18,-0.08274962930034746,43446.648795237095
2022-09-19,0.004195710082648185,43628.93833764454
2022-09-20,0.003390634166874573,43776.868106636626
2022-09-21,-0.04367726450531939,41864.81425912858
2022-09-22,0.053321642135561786,44097.11490312559
2022-09-23,0.002719694501984282,44217.045584080995
2022-09-24,-0.026188966348125287,43059.04686526598
2022-09-25,-0.05398835496891741,40734.35975848074
2022-09-26,0.017958096454294692,41465.87132002748
2022-09-27,-0.013647242499032042,40899.97651868941
2022-09-28,-0.002637431903899645,40792.105615750275
2022-09-29,-0.015322811669959857,40167.055863779024
2022-09-30,-0.02956113634641866,38979.67204875563
2022-10-01,-0.0057325012532847275,38756.22102988351
2022-10-02,-0.012292633658843477,38279.80500276199
2022-10-03,0.022199390298708543,39129.59333457676
2022-10-04,0.01829423862176016,39845.43945221195
2022-10-05,-0.009237376062452785,39477.37214361817
2022-10-06,-0.031544290467383496,38232.08644983089
2022-10-07,-0.01701353282901452,37581.62359189497
2022-10-08,-0.006997931746828945,37318.629955063865
2022-10-09,-0.008373997083887641,37006.12385664548
2022-10-10,-0.0514114188994117,35103.586521207966
2022-10-11,-0.029504522227896124,34067.871972414105
2022-10-12,-0.012260582906424289,33650.18000365087
2022-10-13,-0.015279873284994805,33136.00951717782
2022-10-14,-0.011360854674785648,32759.556128550852
2022-10-15,-0.01686617410127078,32207.02775140636
2022-10-16,0.0005964552762085518,32226.23780303968
2022-10-17,0.0010542055278286444,32260.21088107277
2022-10-18,-0.01592309370652578,31746.52852022116
2022-10-19,-0.030868248584194014,30766.568786173768
2022-10-20,-0.015473627523523215,30290.49836059966
2022-10-21,-0.004927460388860494,30141.24312976896
2022-10-22,-0.00603261730825666,29959.412544771945
2022-10-23,0.0044828172650956954,30093.715116579773
2022-10-24,-0.024983271817086483,29341.875651836297
2022-10-25,0.023274234204567534,30024.785337758432
2022-10-26,0.008271272482715863,30273.128518522084
2022-10-27,-0.021357101033215087,29626.5822541605
2022-10-28,0.009267431205358001,29901.144567050815
2022-10-29,0.021322574151796614,30538.713939305344
2022-10-30,-0.02367365404456634,29815.75099054025
2022-10-31,-0.018407015143358074,29266.932010546785
2022-11-01,-0.0006079065356836555,29249.140451298164
2022-11-02,-0.04446826696837092,27948.48186511446
2022-11-03,0.06588292675394003,29789.80964871762
2022-11-04,0.049227153616826946,31256.277184511073
2022-11-05,-0.022009627967571,30568.338152028708
2022-11-06,-0.07880814931119795,28159.30399474844
2022-11-07,-0.01449782580004666,27751.05531078202
2022-11-08,-0.16054808059959358,23295.676646022806
2022-11-09,-0.16329472173504944,19491.61561048082
2022-11-10,0.1484956824322401,22386.036372266077
2022-11-11,-0.025262034327587557,21820.51955297127
2022-11-12,-0.05947971365121718,20522.641298239752
2022-11-13,-0.0625919753229578,19238.08864053842
2022-11-14,-0.0010450617902304504,19217.983649183127
2022-11-15,0.005697544360498075,19327.478963543675
2022-11-16,-0.040455206858739046,18545.58180401559
2022-11-17,-0.018738275988385844,18198.069573806755
2022-11-18,0.0006687117673487286,18210.238837073794
2022-11-19,0.016285940669066745,18506.80970634391
2022-11-20,-0.044069331440060644,17691.22697549691
2022-11-21,-0.025642072845914132,17237.587244657614
2022-11-22,0.011514701230679325,17436.07291171762
2022-11-23,0.006843657851483442,17555.39942899893
2022-11-24,-0.05488201483392019,16591.92373712122
2022-11-25,-0.008966921934512317,16443.14525222707
2022-11-26,-0.002240955935142064,16406.296888281693
2022-11-27,0.004259602923860628,16476.18119847674
2022-11-28,0.006281662123611476,16579.679001852972
2022-11-29,-0.003123465216158139,16527.89295119562
2022-11-30,0.03659809746844478,17132.7823883715
2022-12-01,-0.046460482144734194,16336.785058126947
2022-12-02,0.007057961955964087,16452.08946554997
2022-12-03,-0.05131600025851135,15607.834038282757
2022-12-04,0.001471202819586237,15630.79632772751
2022-12-05,0.010773061225302971,15799.18785356636
2022-12-06,-0.0006374410091407601,15789.116803317376
2022-12-07,-0.04716897139711873,15044.360404435933
2022-12-08,0.01287070312012184,15237.991900833542
2022-12-09,-0.010081167324593188,15084.375154790443
2022-12-10,-0.0017508508057030303,15057.964664397152
2022-12-11,-0.026955498490208507,14652.06972062038
2022-12-12,-0.009291535777009807,14515.929490603996
2022-12-13,0.007308957348396206,14622.025800123147
2022-12-14,-0.018257159419748814,14355.069144050618
2022-12-15,-0.021496405513027894,14046.486756562552
2022-12-16,-0.12162228527567187,12338.120937134956
2022-12-17,-0.005313919660468902,12272.557153713871
2022-12-18,-0.025509417659231204,11959.491367532997
2022-12-19,-0.05660292808719425,11282.549137697106
2022-12-20,0.027054070068367686,11587.788012618164
2022-12-21,-0.023279935681820296,11318.025052989846
2022-12-22,-0.013746600170664092,11162.440687864835
2022-12-23,-0.005535488922237208,11100.65112109203
2022-12-24,-0.014480009152422868,10939.913591260765
2022-12-25,-0.0027283206783956793,10910.065998789867
2022-12-26,0.004278680528340351,10956.746685741797
2022-12-27,-0.025064962350815345,10682.116242576258
2022-12-28,-0.030171020379697988,10359.825895723186
2022-12-29,-0.01443235149079225,10210.309247012698
2022-12-30,-0.008633253234769489,10122.161061677927
2022-12-31,-0.011135315986225747,10009.447599792673
2023-01-01,-0.0023329330529784365,9986.096228645061
2023-01-02,0.010406854882104799,10090.020082935305
2023-01-03,0.01876820083477515,10279.391606278748
2023-01-04,0.013739912377591423,10420.629546243967
2023-01-05,-0.01328187524704505,10282.224044615084
2023-01-06,0.0004850503397555439,10287.211440881367
2023-01-07,-0.016248190025529907,10120.062874557121
2023-01-08,0.03425225800065346,10466.697879119287
2023-01-09,-0.01771498475726563,10281.280485731782
2023-01-10,0.004948154899645285,10332.153854141885
2023-01-11,0.0222476950818975,10562.020462628085
2023-01-12,-0.0161086019723351,10391.88107897195
2023-01-13,0.022212978756687818,10622.71571262118
2023-01-14,0.039739977349839695,11044.862194434532
2023-01-15,-0.026976064209590866,10746.915282691383
2023-01-16,-0.026121371998009013,10466.191110761114
2023-01-17,0.006894693330582458,10538.35228880908
2023-01-18,-0.046417216446848375,10049.191309626289
2023-01-19,-0.001166954845857493,10037.464357130571
2023-01-20,0.0830170335124143,10870.744872046143
2023-01-21,-0.047523343666265205,10354.130727583604
2023-01-22,0.004915184577306997,10405.023191247243
2023-01-23,-0.01390381048782996,10260.353720674666
2023-01-24,-0.048211935601657485,9765.682207843272
2023-01-25,-0.016687075382302297,9602.721532681384
2023-01-26,0.003216512188040088,9633.608803529607
2023-01-27,0.0067223494216615,9698.369288098527
2023-01-28,-0.03179797035797172,9389.980828954907
2023-01-29,0.012617979776601729,9508.463417157338
2023-01-30,-0.07127914847399808,8830.7082414862
2023-01-31,0.0014024159161742933,8843.092567275153
2023-02-01,0.01674328686613058,8991.155002912787
2023-02-02,-0.022921649391635213,8785.062900310173
2023-02-03,0.014479034254192058,8912.262126968997
2023-02-04,0.010092136727422707,9002.205894904999
2023-02-05,-0.01571972398026933,8860.693703023539
2023-02-06,-0.034355802560807724,8556.277459610668
2023-02-07,0.1002089712427876,9413.693221506106
2023-02-08,-0.006591278799743083,9351.644944947908
2023-02-09,-0.11241049501820233,8300.421907451844
2023-02-10,0.0468958774563204,8689.677476059462
2023-02-11,-0.011403862436778156,8590.581589502512
2023-02-12,0.008009263264901145,8659.385819051451
2023-02-13,-0.032411440520971335,8378.72265062912
2023-02-14,0.011670767315542507,8476.50877308608
2023-02-15,0.030233368022447138,8732.782182368293
2023-02-16,-0.061861277784930446,8192.561117949517
2023-02-17,0.076381760651546,8818.3233603839
2023-02-18,-0.010595297135022497,8724.890604147922
2023-02-19,-0.004980124958100629,8681.439558693508
2023-02-20,0.09263506238720298,9485.645253823812
2023-02-21,-0.06309157747637761,8887.180931378753
2023-02-22,-0.03245051948507849,8598.787293397629
2023-02-23,-0.019446059084563205,8431.57476763463
2023-02-24,-0.05229730749379147,7990.626109354746
2023-02-25,-0.023145228906395476,7805.681238948311
2023-02-26,0.017493180311428436,7942.227428314767
2023-02-27,-0.02238987110305013,7764.401979923689
2023-02-28,-0.03614945031867789,7483.723116296194
2023-03-01,0.014051165813380617,7588.8781507047015
2023-03-02,-0.047217554817929996,7230.549880617211
2023-03-03,-0.06220804404611324,6780.751515166157
2023-03-04,-0.02611535415847477,6603.669787886978
2023-03-05,-0.001614379942611044,6593.008955833787
2023-03-06,0.004013500082210575,6619.4699978200415
2023-03-07,-0.034463261413870794,6391.3414728638945
2023-03-08,-0.044541671593529064,6106.660439937489
2023-03-09,-0.061549167017138307,5730.8005766028255
2023-03-10,0.0016673007688792207,5740.355544810489
2023-03-11,-0.03542159982476367,5537.022967850348
2023-03-12,0.0758374818956069,5956.936846930259
2023-03-13,0.0005959623108651169,5960.486956779233
2023-03-14,0.0008979759946845522,5965.839330983052
2023-03-15,-0.08738379893319004,5444.521626416712
2023-03-16,0.0010366407192516913,5450.165639231502
2023-03-17,0.07662923546116995,5867.80766530255
2023-03-18,-0.07130219014652284,5449.420127407923
2023-03-19,0.02650693671884441,5593.867561879522
2023-03-20,-0.0347908233613029,5399.25230362765
2023-03-21,0.04358417365992473,5634.574253662706
2023-03-22,-0.04421464219029636,5385.443569142353
2023-03-23,0.038599813203062494,5593.320684926883
2023-03-24,-0.04670361655660138,5332.09238037995
2023-03-25,-0.016208982324594112,5245.664589233269
2023-03-26,0.01829504163050988,5341.634241272983
2023-03-27,-0.05173258451464746,5065.297696439993
2023-03-28,0.0011221807935548611,5070.981876228576
2023-03-29,0.04892140310263615,5319.061424721717
2023-03-30,-0.02884529931781088,5165.631505835797
2023-03-31,0.05643260454762089,5457.14154584336
2023-04-01,0.04069105481438129,5679.19839161511
2023-04-02,-0.04493087867285084,5424.027017722402
2023-04-03,0.01965426244460655,5530.632268235355
2023-04-04,0.03914403298222657,5747.123520155726
2023-04-05,-0.004208518572918374,5722.936644080294
2023-04-06,-0.0023962034385579534,5709.2233236151
2023-04-07,-0.028962411415530354,5543.870448853418
2023-04-08,-0.017274945988168477,5448.100386284072
2023-04-09,-0.0170080038953786,5355.4390736917385
2023-04-10,0.004229393524705971,5378.089333031968
2023-04-11,-0.0030228387096408182,5361.832236412172
2023-04-12,-0.004265199230449435,5338.962953683627
2023-04-13,0.004286996773545937,5361.851070640151
2023-04-14,0.02546177149579454,5498.373297395272
2023-04-15,-0.019395682634904654,5391.728593910759
2023-04-16,0.03303786654191465,5569.859803626607
2023-04-17,-0.01892226635469363,5464.465432864083
2023-04-18,-0.005932408311500881,5432.047992712251
2023-04-19,-0.09671084165823873,4906.7100594091025
2023-04-20,-0.040605704994394975,4707.469638243706
2023-04-21,-0.0479933093876016,4481.542591462735
2023-04-22,0.023702890948762878,4587.768106790411
2023-04-23,-0.020812856275228553,4492.283548559705
2023-04-24,-0.020575272749249973,4399.853589281121
2023-04-25,-0.0013952226307090143,4393.71481398155
2023-04-26,-0.009391055736087894,4352.453193274974
2023-04-27,0.020004430995319122,4439.5215428402
2023-04-28,-0.009324902009120617,4398.123439485835
2023-04-29,0.0052676439058489954,4421.291187619014
2023-04-30,-0.022829104260433608,4320.357070131124
2023-05-01,-0.029578529881870597,4192.567259431899
2023-05-02,0.010136616735512582,4235.065706878619
2023-05-03,-0.013538508544872263,4177.729233617947
2023-05-04,-0.027774770883862265,4061.693761339395
2023-05-05,0.0021143321394734294,4070.281530999693
2023-05-06,-0.041714489216964745,3900.4918159647955
2023-05-07,-0.02482390242286492,3803.666387724102
2023-05-08,-0.058907317837754714,3579.602602873654
2023-05-09,0.004743994685534991,3596.5842185980136
2023-05-10,0.017800471063628587,3660.6051119090707
2023-05-11,-0.04501071999842876,3495.838640192115
2023-05-12,-0.007143917163292879,3470.864658530344
2023-05-13,-0.019958375444329213,3401.591838558942
2023-05-14,-0.0008068406556747121,3398.847295969582
2023-05-15,-0.00214025515880778,3391.572895510383
2023-05-16,-0.012873765941609605,3347.9105798796754
2023-05-17,-0.00630343647617404,3326.807238211493
2023-05-18,-0.030329952159841023,3225.9053338315257
2023-05-19,-0.009857610822792462,3194.105614499444
2023-05-20,-0.008847174397973445,3165.8468050824213
2023-05-21,-0.030641642726120466,3068.8400583554558
2023-05-22,0.008238938519564032,3094.1240429226214
2023-05-23,-0.007672371988906357,3070.3847722855003
2023-05-24,-0.026158127768963868,2990.069255112175
2023-05-25,-0.018257853657510092,2935.477008226517
2023-05-26,0.0009517237352005825,2938.2707713693817
2023-05-27,0.016913437207816795,2987.9670295605015
2023-05-28,0.0018768710863910076,2993.575058485373
2023-05-29,-0.022810873239285212,2925.288997293978
2023-05-30,-0.001880476368636641,2919.7880604631337
2023-05-31,-0.02731458459201286,2840.035262494864
2023-06-01,-0.016590506978850894,2792.9176376522605
2023-06-02,0.0034705628818547662,2802.6106339375738
2023-06-03,-0.0076372211884713215,2781.206476621031
2023-06-04,-0.011833325604079126,2748.2955548110003
2023-06-05,-0.079015116528528,2531.1386612927736
2023-06-06,0.026140792447394867,2597.304631693205
2023-06-07,-0.026818063278659543,2527.6499517265015
2023-06-08,-0.013327038536274038,2493.963863413631
2023-06-09,-0.02921775988511288,2421.0958260902635
2023-06-10,-0.09868473230213759,2182.1706326147228
2023-06-11,-0.018476948999118115,2141.8507771285276
2023-06-12,-3.986304800351892e-05,2141.7653964281826
2023-06-13,-0.013292097030162764,2113.296842963014
2023-06-14,-0.045226927284009455,2017.7189203167993
2023-06-15,0.013672450867930896,2045.306083120125
2023-06-16,0.005313130842615088,2056.173061952939
2023-06-17,0.0075727980886775015,2071.744045386486
2023-06-18,-0.026211341438478808,2017.4408548397255
2023-06-19,-0.0039464801304097685,2009.4790645918238
2023-06-20,0.02895125585869085,2067.6560071335043
2023-06-21,0.03710572590622774,2144.3778842025654
2023-06-22,-0.030909456959587245,2078.0963282857156
2023-06-23,0.05176351532990631,2185.6658994319555
2023-06-24,-0.02897045272136778,2122.346168827756
2023-06-25,0.003740911210343034,2130.285677402953
2023-06-26,-0.048771276512054706,2026.3889255806635
2023-06-27,0.0074125888447351684,2041.4097135255174
2023-06-28,-0.06881025170415123,1900.9397973065275
2023-06-29,0.02118195364087505,1941.2054159671686
2023-06-30,0.06531097300583211,2067.9874304881755
2023-07-01,-0.025035753598749322,2016.2138067331628
2023-07-02,0.002435502543365775,2021.1243005874303
2023-07-03,0.0016043495850024403,2024.366890520316
2023-07-04,0.005548603057345947,2035.599298838247
2023-07-05,-0.02664973340092258,1981.3511202131026
2023-07-06,-0.026996287436681365,1927.861995858839
2023-07-07,0.011198367910534746,1949.4509037692042
2023-07-08,-0.003956953387933226,1941.737017410925
2023-07-09,-0.01624289428803416,1910.1975883019568
2023-07-10,-0.012246578641055939,1886.8042033168615
2023-07-11,0.0055481872829348244,1897.2725464030923
2023-07-12,-0.024567500959793986,1850.6613012983435
2023-07-13,0.143023142461969,2115.3486962427896
2023-07-14,-0.013765273986650839,2086.2303418617025
2023-07-15,-0.02848435742580646,2026.8054111315516
2023-07-16,-0.013372656570872832,1999.7016384325027
2023-07-17,0.010024093719253724,2019.7468350666952
2023-07-18,-0.047478710716015504,1923.8518593649758
2023-07-19,0.009140925057778748,1941.4376450336993
2023-07-20,0.0055840392628445645,1952.278709069932
2023-07-21,-0.016205658148968016,1920.640747699236
2023-07-22,-0.010893461658480819,1899.7183213544583
2023-07-23,0.006725898242841533,1912.4956334739502
2023-07-24,-0.0604282494219045,1796.926870316083
2023-07-25,0.005517002706074026,1806.8405207222338
2023-07-26,0.017502071481840353,1838.4639726722
2023-07-27,-0.010293398563638312,1819.539930256595
2023-07-28,0.004034836937392594,1826.8814771762552
2023-07-29,0.006380646250342403,1838.5381616234197
2023-07-30,-0.0195259797011339,1802.638902799801
2023-07-31,-0.02574050657007443,1756.2380642788107
2023-08-01,0.00784113175571366,1770.0089583352203
2023-08-02,-0.02772443078677711,1720.9364674778801
2023-08-03,-0.031873186999771486,1666.0847376352315
2023-08-04,-0.029701270120019774,1616.5999047998853
2023-08-05,-0.014502156589809356,1593.1557198374064
2023-08-06,0.005782904213640805,1602.3687867626402
2023-08-07,-0.002373345812532568,1598.5658115124443
2023-08-08,-0.007578249259772352,1586.4514813346527
2023-08-09,-0.01734202633540427,1558.939197965506
2023-08-10,-0.012053460876246924,1540.148585334381
2023-08-11,-0.006460976695367271,1530.1977212171328
2023-08-12,-0.0006404913034604443,1529.217642884118
2023-08-13,0.010164119783208747,1544.7607941809883
2023-08-14,-0.0011355852703651692,1543.0065865768788
2023-08-15,-0.05761272452835142,1454.1097731589932
2023-08-16,-0.05634425061115067,1372.1790476839997
2023-08-17,-0.09411369246611856,1243.0382107818161
2023-08-18,0.015011354087200113,1261.6978975077816
2023-08-19,0.005538204200605357,1268.6854381036542
2023-08-20,-0.006507508935264639,1260.4294562791545
2023-08-21,-0.025049053036074187,1228.8568919805878
2023-08-22,-0.02091860888406627,1203.1509152827566
2023-08-23,0.006497868771556448,1210.968832042642
2023-08-24,-0.03120743719790109,1173.1775982680556
2023-08-25,-0.01459167062185085,1156.058977173194
2023-08-26,-0.003520577352384202,1151.9889821201377
2023-08-27,0.031267441747413915,1188.0087305122418
2023-08-28,-0.021410333630046297,1162.5730672365669
2023-08-29,0.007602790690950156,1171.4118669297022
2023-08-30,-0.024750779100325415,1142.4185105758254
2023-08-31,-0.04314365233097117,1093.1304035390763
2023-09-01,-0.02126294921431937,1069.8872272839963
2023-09-02,0.014046093634959123,1084.9149634572743
2023-09-03,-0.019020004372334087,1064.2798761087063
2023-09-04,-0.010812194297686872,1052.772675301101
2023-09-05,0.05964631944048859,1115.566690590328
2023-09-06,-0.013454942869032371,1100.5568045018397
2023-09-07,0.018754118569189515,1121.1967773055953
2023-09-08,-0.008910032517039368,1111.2068775618027
2023-09-09,-0.018054538760569505,1091.1445499198517
2023-09-10,-0.01072300106530244,1079.4442057486622
2023-09-11,-0.04860686352533117,1026.9758085566275
2023-09-12,0.017519051171028588,1044.9674502981397
2023-09-13,0.00827425558508188,1053.613778059998
2023-09-14,-0.009044753914290271,1044.0841007167394
2023-09-15,0.05121598790954773,1097.557899395599
2023-09-16,-0.017950698144090893,1077.855968847886
2023-09-17,-0.047414901819286426,1026.7495339096315
2023-09-18,0.0026748441977153536,1029.4959289429166
2023-09-19,0.022324281411819857,1052.4786857729612
2023-09-20,0.006659734880978929,1059.4879147880902
2023-09-21,-0.039379266819992154,1017.7660574990928
2023-09-22,0.04604976952613704,1064.633949878451
2023-09-23,-0.030338163347290115,1032.3349112019678
2023-09-24,-0.022624165861957146,1008.9791949458456
2023-09-25,0.011517994703160284,1020.6006119688309
2023-09-26,0.030479307845980186,1051.7078122088246
2023-09-27,0.0018613599537515846,1053.6654190135177
2023-09-28,0.022489932344950114,1077.3622830013453
2023-09-29,0.010337749469774504,1088.4997843711974
2023-09-30,-0.011798111723210436,1075.6575423044956
2023-10-01,0.020514889359480204,1097.7245377735626
2023-10-02,-0.03759240013211507,1056.4584377147378
2023-10-03,-0.021982876945284446,1033.2344418806474
2023-10-04,-0.01617485419734832,1016.5220254315494
2023-10-05,-0.01765263961076302,998.5777284602035
2023-10-06,0.01993062267202217,1018.4800043748288
2023-10-07,-0.021722677292300818,996.3558919111333
2023-10-08,0.007538724005857977,1003.8671439918617
2023-10-09,-0.05333116416622985,950.3297405345473
2023-10-10,-0.020344370009645285,930.9958806619424
2023-10-11,-0.016543751070627777,915.5937165644913
2023-10-12,-0.010556112858300826,905.9286059600854
2023-10-13,0.00350257609820237,909.1016898419989
2023-10-14,0.004529207240678623,913.2191997981445
2023-10-15,0.022309627187970582,933.5927796865379
2023-10-16,0.001894707136621987,935.3616645889088
2023-10-17,-0.014937947478841251,921.3892811695581
2023-10-18,-0.017332877918437073,905.4189532436897
2023-10-19,-0.0031326475080609706,902.5825948160597
2023-10-20,0.008419513425580893,910.1819010908091
2023-10-21,0.02974008679870299,937.2507898318582
2023-10-22,0.008479905681950672,945.1985881299662
2023-10-23,0.03696059395102158,980.1336893489167
2023-10-24,0.006042801676116483,986.0564428497324
2023-10-25,0.02329004834471804,1009.0217450743236
2023-10-26,-0.010588333080826073,998.3378867516803
2023-10-27,-0.003678434469301717,994.665566257043
2023-10-28,0.025862322128368698,1020.3899275415789
2023-10-29,-0.01199506829053476,1008.1502806777438
2023-10-30,0.01038748433140646,1018.622425921987
2023-10-31,0.015146529562659605,1034.0510206094025
2023-11-01,0.06413333620467943,1100.3681623669372
2023-11-02,-0.016232188312209184,1082.5067791426375
2023-11-03,0.0178869757585991,1101.869551659681
2023-11-04,0.004846239316514067,1107.2094752026042
2023-11-05,0.017430089075610056,1126.5082349807449
2023-11-06,0.027526077689850714,1157.5165881750816
2023-11-07,-0.025903708760934285,1127.5326155890439
2023-11-08,0.06974205507699649,1206.1690573665649
2023-11-09,-0.029273908945643856,1170.859774208163
2023-11-10,-0.008145254471304875,1161.3228233970228
2023-11-11,0.013049206172229821,1176.4771643520467
2023-11-12,-0.009237006290655492,1165.6100373841143
2023-11-13,-0.09186712833210187,1058.528790494562
2023-11-14,-0.04259241957270221,1013.4434881200326
2023-11-15,0.062211292223933734,1076.4911171119106
2023-11-16,-0.016809359833809046,1058.3959905664776
2023-11-17,-0.016017699099609706,1041.4429220613504
2023-11-18,-0.02580330581605572,1014.5702518534346
2023-11-19,0.038330892568190444,1053.4596351801106
2023-11-20,-0.0036756150298717927,1049.5875231116795
2023-11-21,-0.06705099738720888,979.2116328418712
2023-11-22,0.07874269728737149,1056.3173980270112
2023-11-23,-0.017506356893386643,1037.825128664457
2023-11-24,0.011175518959636088,1049.4233630666333
2023-11-25,-0.006398408424877933,1042.7087237791238
2023-11-26,-0.00863680019891011,1033.7030568661833
2023-11-27,-0.02856888848712802,1004.1713095057698
2023-11-28,-0.007929706613238108,996.2085256319581
2023-11-29,0.01563713700262359,1011.7863748304466
2023-11-30,-0.015010083119677997,996.599377244884
2023-12-01,-0.00748964181354228,989.1352048777204
2023-12-02,0.019665911278536896,1008.5874500593231
2023-12-03,-0.007739797046542041,1000.7811878921748
2023-12-04,0.003993412715161293,1004.7777202129977
2023-12-05,-0.0159732036288891,988.7282010862646
2023-12-06,-0.022319025734074627,966.6607509222149
2023-12-07,-0.008255184580389097,958.6807879967345
2023-12-08,0.045120768982416015,1001.9372023598156
2023-12-09,-0.008749336063995083,993.1709170613505
2023-12-10,0.000748845145376098,993.9146482811207
2023-12-11,-0.039077613362995534,955.0748359397734
2023-12-12,0.04245633009569283,995.623808440522
2023-12-13,0.01271849916382961,1008.2866490156615
2023-12-14,0.005305300556800896,1013.635912736099
2023-12-15,-0.025687263273108885,987.5983801825689
2023-12-16,0.023871637787199473,1011.1739709935122
2023-12-17,-0.05492132665277383,955.638955029795
2023-12-18,-0.03696898798032,920.3099499877729
2023-12-19,-0.011727046085169834,909.517432791626
2023-12-20,0.019616348935787675,927.3588441164484
2023-12-21,0.02411412940116242,949.7212952847849
2023-12-22,0.015960694543915466,964.879506780677
2023-12-23,-0.009727737321989616,955.4934123913438
2023-12-24,0.026735473133209897,981.0389808472917
2023-12-25,0.016580143145235038,997.3047475807953
2023-12-26,-0.010886792576971671,986.4472976578542
2023-12-27,-0.0025229404275219913,983.9585498909734
2023-12-28,-0.04832060631934443,936.4130761671386
2023-12-29,-0.038151623008363056,900.6873975051083
2023-12-30,-0.029242414998156385,874.3491228436545
2023-12-31,0.026688385694020766,897.6840894653348
2024-01-01,0.024670201507032807,919.8301368421018
2024-01-02,0.0007375262639413016,920.5085357263875
2024-01-03,-0.11093715768067025,818.3899351521063
2024-01-04,-0.016975871110179175,804.4970530950962
2024-01-05,-0.06188048086030673,754.714388598872
2024-01-06,-0.03221203399067696,730.4035030600721
2024-01-07,-0.0412549932768963,700.2707114519073
2024-01-08,0.011021241806563609,707.9885642928732
2024-01-09,-0.06049591121944864,665.1581509630266
2024-01-10,0.06893320084338761,711.0096313759772
2024-01-11,0.03622342019019209,736.7648320125827
2024-01-12,-0.04688914678759848,702.2185576564044
2024-01-13,-0.0017475944052539605,700.9913644337786
2024-01-14,-0.036637816889429686,675.3085711825823
2024-01-15,-0.02093328941527206,661.1721414174035
2024-01-16,-0.006052096889511915,657.1706635568993
2024-01-17,-0.026411541456575094,639.8137733323213
2024-01-18,-0.0477627003934592,609.254539769041
2024-01-19,0.042893229535302835,635.3874345887798
2024-01-20,-0.006155456552612404,631.4763348410927
2024-01-21,-0.012511483302249049,623.5756292219629
2024-01-22,-0.0667587203471266,581.9465181754505
2024-01-23,-0.02917286632830063,564.969470190498
2024-01-24,-0.002954155678697501,563.300462421844
2024-01-25,-0.019392920586488893,552.3764212877649
2024-01-26,0.01114338253516256,558.5317630535785
2024-01-27,-0.005800588479603519,555.2919501433172
2024-01-28,-0.019220986818362484,544.6186908892697
2024-01-29,-0.005673047939007025,541.5290429473756
