date,equity,daily_return,cumulative,drawdown,daily_return_pct,drawdown_pct
2022-01-09,646128.9252785901,-0.0035935961964810303,0.6317965738785101,-0.9221697020436154,-0.35935961964810303,-92.21697020436153
2022-01-10,622248.7092136203,-0.036958902675148564,0.6084460657940419,-0.9250462244509632,-3.6958902675148564,-92.50462244509632
2022-01-11,648617.0986789768,0.04237596490747264,0.63422955492622,-0.9218699858886147,4.237596490747264,-92.18699858886147
2022-01-12,673318.3385246824,0.03808293043155064,0.6583828749441086,-0.9188945659965947,3.8082930431550643,-91.88945659965947
2022-01-13,654586.8358633314,-0.027819682889365316,0.6400668721433749,-0.9211508934511737,-2.7819682889365316,-92.11508934511737
2022-01-14,665524.4543842967,0.016709194138528005,0.650761873771659,-0.9198333884222,1.6709194138528005,-91.98333884222
2022-01-15,659320.2490130538,-0.009322280091093815,0.6446952893117545,-0.9205807240292821,-0.9322280091093815,-92.05807240292822
2022-01-16,663447.6771184013,0.006260126412810596,0.6487311633205896,-0.9200835493220916,0.6260126412810596,-92.00835493220916
2022-01-17,632539.5830387379,-0.04658708613452189,0.6185086687368246,-0.9238066238933885,-4.658708613452189,-92.38066238933885
2022-01-18,614577.7589142303,-0.02839636381049626,0.600945271559428,-0.9259702387212618,-2.839636381049626,-92.59702387212619
2022-01-19,596606.426005706,-0.029241756063991153,0.5833725765206783,-0.9281349989420502,-2.9241756063991153,-92.81349989420502
2022-01-20,567719.7524591425,-0.048418307761048496,0.5551266635713443,-0.931614580680522,-4.84183077610485,-93.16145806805221
2022-01-21,504151.4695496631,-0.11197123692477873,0.4929684444013354,-0.9392717806693437,-11.197123692477874,-93.92717806693437
2022-01-22,453173.3607275581,-0.10111665223874389,0.44312112564413103,-0.9454124149044798,-10.11166522387439,-94.54124149044799
2022-01-23,461509.8741828553,0.01839585946074407,0.4512727195955672,-0.9444082293607613,1.8395859460744068,-94.44082293607613
2022-01-24,440127.6700288338,-0.04633097870740177,0.4303648128327537,-0.9469838505025546,-4.633097870740177,-94.69838505025547
2022-01-25,446240.2125031166,0.013888112224078819,0.4363417676506696,-0.9462475562686455,1.388811222407882,-94.62475562686456
2022-01-26,447516.02987880737,0.0028590372179466694,0.4375892850041275,-0.946093876031462,0.28590372179466694,-94.6093876031462
2022-01-27,436808.1215536144,-0.023927429656749544,0.42711889816864396,-0.9473837110207872,-2.3927429656749544,-94.73837110207872
2022-01-28,438421.9541156243,0.0036946029214610654,0.42869693289762906,-0.9471893147258081,0.36946029214610654,-94.71893147258082
2022-01-29,454981.71481429023,0.03777128527258622,0.4448893670455882,-0.9451945872668759,3.777128527258622,-94.51945872668759
2022-01-30,449833.1797308021,-0.0113159164771921,0.43985503612650945,-0.9458147607398619,-1.13159164771921,-94.5814760739862
2022-01-31,455759.9416758186,0.013175466399707014,0.4456503313757362,-0.94510084494063,1.3175466399707014,-94.510084494063
2022-02-01,463931.43835855456,0.017929387678718767,0.45364056893612126,-0.9441165367063364,1.7929387678718767,-94.41165367063364
2022-02-02,439346.9039329396,-0.05299174057399092,0.42960136559322065,-0.9470778986955704,-5.299174057399092,-94.70778986955703
2022-02-03,447911.679862486,0.019494335462197254,0.43797615872911294,-0.9460462174993775,1.9494335462197254,-94.60462174993775
2022-02-04,476441.2159458859,0.06369455713268923,0.4658728561940402,-0.9426096552173668,6.369455713268923,-94.26096552173668
2022-02-05,479932.7386449207,0.007328338905573162,0.46928693037113745,-0.942189079320892,0.7328338905573162,-94.2189079320892
2022-02-06,490926.6980511049,0.022907292045184047,0.48003702313813706,-0.9408647876774947,2.2907292045184047,-94.08647876774947
2022-02-07,500283.1387450867,0.019058732660344635,0.4891859204291945,-0.9397377454750274,1.9058732660344635,-93.97377454750274
2022-02-08,492746.5836379628,-0.015064579481988138,0.4818165402494194,-0.9406455709980827,-1.5064579481988138,-94.06455709980827
2022-02-09,497384.1047595176,0.009411574378285437,0.48635119245466496,-0.9400869523748504,0.9411574378285437,-94.00869523748504
2022-02-10,476959.666112845,-0.041063714041580934,0.4663798061639247,-0.9425472046298892,-4.106371404158093,-94.25472046298891
2022-02-11,464064.5173723283,-0.0270361409081199,0.4537706960077752,-0.9441005065010809,-2.70361409081199,-94.41005065010809
2022-02-12,459021.82172287576,-0.010866367629237872,0.4488398568055796,-0.9447079309477283,-1.0866367629237872,-94.47079309477283
2022-02-13,445459.903596074,-0.0295452579485197,0.43557876745868207,-0.9463415493903851,-2.95452579485197,-94.63415493903851
2022-02-14,435666.0352103587,-0.021985970693775392,0.4260021454425047,-0.9475212825129614,-2.198597069377539,-94.75212825129614
2022-02-15,466822.4180219949,0.071514371774684,0.456467421248493,-0.9437683000003347,7.1514371774684005,-94.37683000003348
2022-02-16,466206.782374846,-0.0013187790975365266,0.4558654415546441,-0.9438424571909133,-0.13187790975365266,-94.38424571909133
2022-02-17,430217.053687523,-0.07719692215542684,0.42067403254960095,-0.9481776466515863,-7.719692215542684,-94.81776466515863
2022-02-18,422871.8725892213,-0.01707319836660104,0.4134917813442036,-0.949062419970128,-1.707319836660104,-94.9062419970128
2022-02-19,421209.8677458591,-0.003930279952615079,0.4118666428854154,-0.949262618919754,-0.3930279952615079,-94.9262618919754
2022-02-20,394274.5113276026,-0.06394759116732796,0.385528763190719,-0.9525071522219746,-6.3947591167327955,-95.25071522219746
2022-02-21,359639.91564211564,-0.08784386180294845,0.3516624277959318,-0.9566791073788159,-8.784386180294845,-95.66791073788158
2022-02-22,375705.317757025,0.04467079825170561,0.3673714691607089,-0.9547439285244512,4.467079825170561,-95.47439285244512
2022-02-23,358730.7492725662,-0.04518053826280033,0.35077342844163234,-0.9567886221933762,-4.518053826280033,-95.67886221933762
2022-02-24,355758.04091121565,-0.008286739755035133,0.3478666603271551,-0.9571467036357162,-0.8286739755035133,-95.71467036357161
2022-02-25,366834.421307823,0.03113458902639832,0.35869734583242674,-0.9558124838649877,3.113458902639832,-95.58124838649877
2022-02-26,361780.56038030767,-0.013776953944227732,0.3537555890189767,-0.9564212532396896,-1.3776953944227732,-95.64212532396897
2022-02-27,342260.41886335885,-0.05395575012772669,0.334668440851582,-0.9587725772107685,-5.395575012772669,-95.87725772107684
2022-02-28,370468.7000103244,0.08241759663780224,0.3622510094170898,-0.9553747121089095,8.241759663780224,-95.53747121089094
2022-03-01,377909.9189747738,0.020085958582309438,0.3695271681886413,-0.9544783704246054,2.0085958582309438,-95.44783704246053
2022-03-02,372403.5520738984,-0.014570580512450082,0.364142942833011,-0.9551416469933915,-1.4570580512450082,-95.51416469933915
2022-03-03,354469.65661576705,-0.04815715467335979,0.34660685481178927,-0.9573018976375229,-4.815715467335979,-95.73018976375229
2022-03-04,323259.8541142115,-0.08804647145125288,0.3160893442647945,-0.9610613148882035,-8.804647145125289,-96.10613148882035
2022-03-05,323907.03996885056,0.0020020607149391356,0.3167221743233579,-0.9609833572764498,0.20020607149391356,-96.09833572764498
2022-03-06,300976.0805438225,-0.07079487814538787,0.2942998665861935,-0.9637455357437057,-7.079487814538787,-96.37455357437057
2022-03-07,289396.02181945526,-0.038475013374629774,0.28297667528313797,-0.9651404267408566,-3.8475013374629774,-96.51404267408566
2022-03-08,313292.3423261245,0.08257307877430797,0.30634293058258427,-0.9622619644520907,8.257307877430797,-96.22619644520907
2022-03-09,326261.08237041865,0.041395011279255156,0.31902399964937045,-0.960699798044928,4.139501127925516,-96.0699798044928
2022-03-10,310629.68965748715,-0.047910687353095005,0.30373934054403556,-0.962582697733711,-4.7910687353095005,-96.2582697733711
2022-03-11,296063.9156607144,-0.0468911198180495,0.28949666273312985,-0.9643372369375477,-4.68911198180495,-96.43372369375477
2022-03-12,290959.9177865848,-0.017239513510922677,0.28450588110457503,-0.9649520456231997,-1.7239513510922677,-96.49520456231997
2022-03-13,274684.16807861225,-0.055938116259403814,0.2685911580508632,-0.9669125621697834,-5.593811625940381,-96.69125621697833
2022-03-14,279029.9331705309,0.015820952195085836,0.27284052592240865,-0.9663890873976136,1.5820952195085836,-96.63890873976136
2022-03-15,276039.7092863848,-0.010716498585542689,0.26991663081228245,-0.966749278694976,-1.0716498585542689,-96.6749278694976
2022-03-16,286460.5094856095,0.03775109105195207,0.2801062781185131,-0.9654940276874469,3.775109105195207,-96.54940276874468
2022-03-17,287600.7594003223,0.003980478554479694,0.28122123515153896,-0.9653566774046553,0.3980478554479694,-96.53566774046553
2022-03-18,291354.12433018343,0.013050608550851273,0.28489134340768857,-0.9649045609625626,1.3050608550851273,-96.49045609625627
2022-03-19,297101.3335143596,0.019725854910716878,0.29051106871306787,-0.9642122734240822,1.9725854910716878,-96.42122734240822
2022-03-20,297730.9462657504,0.0021191852084379015,0.2911267154727721,-0.9641364326032789,0.21191852084379015,-96.41364326032789
2022-03-21,297018.8932769438,-0.002391598850362664,0.29043045715473753,-0.9642222038698348,-0.2391598850362664,-96.42222038698348
2022-03-22,300454.60849539324,0.011567328867682303,0.2937899617658377,-0.9638083503358362,1.1567328867682303,-96.38083503358362
2022-03-23,313912.32696987095,0.04479118673489757,0.30694916280412976,-0.9621872833974847,4.479118673489757,-96.21872833974847
2022-03-24,321044.0610980153,0.022718872485784303,0.313922701693495,-0.9613282211106511,2.2718872485784303,-96.13282211106511
2022-03-25,311346.10700725246,-0.03020754863863384,0.30443986641331744,-0.9624964007523936,-3.020754863863384,-96.24964007523936
2022-03-26,345348.2796855681,0.1092102066255276,0.33768780712936386,-0.9584006249293615,10.92102066255276,-95.84006249293616
2022-03-27,361580.4892569698,0.04700243356121758,0.35355995584839506,-0.9564453530664156,4.700243356121758,-95.64453530664156
2022-03-28,349713.9448695511,-0.03281854176314625,0.34195663367160833,-0.9578747530657846,-3.2818541763146247,-95.78747530657846
2022-03-29,370282.0341726705,0.058814038172803285,0.3620684841778136,-0.9553971971845568,5.8814038172803285,-95.53971971845569
2022-03-30,400094.5121057551,0.08051289336706624,0.39121966543599723,-0.9518060964776048,8.051289336706624,-95.18060964776048
2022-03-31,407225.9313730934,0.017824336629374438,0.3981928964487597,-0.950947072117738,1.7824336629374438,-95.0947072117738
2022-04-01,422639.7648230613,0.03785081514331656,0.41326482216362354,-0.9490903788122281,3.7850815143316563,-94.90903788122282
2022-04-02,408775.6884208992,-0.03280353046752782,0.39970827697862166,-0.9507603941219515,-3.280353046752782,-95.07603941219514
2022-04-03,409865.35458832816,0.0026656824226467535,0.40077377230675,-0.9506291369700643,0.26656824226467535,-95.06291369700644
2022-04-04,386847.274330305,-0.05616010233688251,0.3782662762400645,-0.9534018096902858,-5.616010233688251,-95.34018096902858
2022-04-05,366388.1590531002,-0.05288680219505959,0.3582609825114944,-0.9558662389638433,-5.2886802195059595,-95.58662389638432
2022-04-06,338478.0781158507,-0.07617626347254458,0.3309699995157661,-0.9592281839725679,-7.617626347254458,-95.92281839725679
2022-04-07,342050.2776386072,0.010553710132843008,0.3344629609533227,-0.9587978900446248,1.0553710132843008,-95.87978900446248
2022-04-08,334074.9474490262,-0.02331625117991365,0.3266645385453574,-0.9597585687894867,-2.331625117991365,-95.97585687894868
2022-04-09,337605.08769447287,0.010566911025213122,0.33011637365925844,-0.959333341166358,1.0566911025213122,-95.9333341166358
2022-04-10,323930.61299639894,-0.040504350190507465,0.3167452244569434,-0.9609805177568337,-4.050435019050747,-96.09805177568337
2022-04-11,295930.14307005954,-0.0864397151826174,0.289365857469431,-0.9643533506885063,-8.64397151826174,-96.43533506885062
2022-04-12,303594.5426253356,0.025899354069725877,0.2968602462677216,-0.9634301254965885,2.5899354069725877,-96.34301254965885
2022-04-13,316883.0773848363,0.043770664138386595,0.3098540164031448,-0.9618294378021167,4.3770664138386595,-96.18294378021167
2022-04-14,309513.098887794,-0.02325772192653841,0.30264751785181937,-0.9627171981234948,-2.325772192653841,-96.27171981234947
2022-04-15,307802.2936246576,-0.0055274082721669116,0.30097466145809443,-0.9629232753909965,-0.5527408272166912,-96.29232753909966
2022-04-16,305717.74436210527,-0.0067723642926920125,0.29893635140783054,-0.9631743724768285,-0.6772364292692012,-96.31743724768285
2022-04-17,290150.298180383,-0.0509209768448492,0.28371422037970867,-0.9650495694032329,-5.092097684484919,-96.5049569403233
2022-04-18,291878.79068024753,0.0059572315131311004,0.2854043716740781,-0.9648413615966844,0.59572315131311,-96.48413615966844
2022-04-19,304540.73287523125,0.04338082313371938,0.2977854482432616,-0.9633161509224878,4.338082313371938,-96.33161509224878
2022-04-20,310488.25774277333,0.01952948891726325,0.30360104585445064,-0.9625997340984859,1.952948891726325,-96.25997340984858
2022-04-21,294983.628542007,-0.04993628201428235,0.2884403384088317,-0.9644673643239531,-4.993628201428235,-96.44673643239531
2022-04-22,284358.78756141185,-0.036018408998186535,0.27805117632844706,-0.9657471933285164,-3.6018408998186535,-96.57471933285164
2022-04-23,281906.26730129484,-0.008624738771568108,0.275653057567487,-0.966042614838251,-0.8624738771568108,-96.6042614838251
2022-04-24,274481.5358732606,-0.026337589082753077,0.26839302060787,-0.966936970494966,-2.6337589082753077,-96.69369704949659
2022-04-25,272924.4439325842,-0.005672847667958836,0.26687046788681823,-0.9671245320247892,-0.5672847667958836,-96.71245320247893
2022-04-26,244842.5986716184,-0.10289237877096258,0.23941153062222373,-0.9705071671279673,-10.289237877096259,-97.05071671279673
2022-04-27,247436.18173510415,0.010592858749078449,0.2419475831490056,-0.9701947537152437,1.0592858749078449,-97.01947537152436
2022-04-28,248565.26735023185,0.004563138693824742,0.24305162352755022,-0.9700587482426427,0.4563138693824742,-97.00587482426427
2022-04-29,229350.3827682446,-0.07730317588946656,0.2242629611237796,-0.9723733020935925,-7.730317588946656,-97.23733020935926
2022-04-30,209279.7282282471,-0.0875108831201673,0.2046375113446939,-0.9747909388250763,-8.75108831201673,-97.47909388250763
2022-05-01,208364.5811281493,-0.004372841592663601,0.20374266392366666,-0.9749011740562941,-0.4372841592663601,-97.4901174056294
2022-05-02,201082.0125985123,-0.034951086649213425,0.196621636422729,-0.9757784052966461,-3.4951086649213425,-97.5778405296646
2022-05-03,199048.98925420563,-0.010110418719380232,0.19463370934920549,-0.9760232957611481,-1.0110418719380232,-97.60232957611481
2022-05-04,212796.37662297653,0.06906534627620786,0.20807615388243117,-0.9743673363803295,6.906534627620786,-97.43673363803295
2022-05-05,189968.071054662,-0.10727769866476977,0.18575422294690747,-0.9771171495440959,-10.727769866476978,-97.71171495440959
2022-05-06,187123.46963358283,-0.014974102780991316,0.18297272012049728,-0.9774597996987446,-1.4974102780991316,-97.74597996987447
2022-05-07,179989.8629649654,-0.03812245830299188,0.17599735022711863,-0.9783190875448704,-3.812245830299188,-97.83190875448705
2022-05-08,174496.55244220694,-0.030520110589937643,0.17062589163465097,-0.9789807913906917,-3.0520110589937643,-97.89807913906917
2022-05-09,143184.61804224263,-0.1794415646712263,0.1400085146663061,-0.9827525110716969,-17.944156467122628,-98.2752511071697
2022-05-10,145259.53959289225,0.014491232221868211,0.1420374105653744,-0.9825025737043928,1.449123222186821,-98.25025737043927
2022-05-11,120598.96288342057,-0.16976906837641081,0.117923851699093,-0.9854730954655829,-16.97690683764108,-98.5473095465583
2022-05-12,112135.9397818901,-0.07017492438729689,0.10964855432265033,-0.9864925198928671,-7.017492438729689,-98.64925198928671
2022-05-13,118473.2791808113,0.05651479277069971,0.11584531964780173,-0.9857291474537582,5.651479277069971,-98.57291474537581
2022-05-14,119406.66530098332,0.00787845264878273,0.11675800151323004,-0.9856167152177148,0.787845264878273,-98.56167152177147
2022-05-15,124289.01393319428,0.040888409536471215,0.12153205049576292,-0.985028605579057,4.0888409536471215,-98.5028605579057
2022-05-16,114860.20263213136,-0.07586198492274576,0.11231238791342298,-0.9861643652768911,-7.586198492274576,-98.61643652768912
2022-05-17,123518.00250646591,0.0753768466007616,0.12077814154853829,-0.9851214787607432,7.5376846600761604,-98.51214787607432
2022-05-18,111705.4728143554,-0.09563407319100836,0.10922763591981141,-0.9865443723499122,-9.563407319100836,-98.65443723499122
2022-05-19,113290.0645594534,0.014185444143201886,0.1107770784480459,-0.9863534982954701,1.4185444143201886,-98.63534982954701
2022-05-20,109458.81076793368,-0.0338180916960209,0.10703080905127257,-0.9868149969414438,-3.38180916960209,-98.68149969414438
2022-05-21,113395.48741536148,0.035964913375260865,0.11088016282728567,-0.9863407994485903,3.5964913375260865,-98.63407994485904
2022-05-22,116672.12726235206,0.028895681139307072,0.11408412065701737,-0.9859461075448389,2.8895681139307072,-98.5946107544839
2022-05-23,111485.46680312928,-0.044455008929081385,0.10901251005454327,-0.9865708734594215,-4.4455008929081385,-98.65708734594214
2022-05-24,111716.41610578651,0.002071564207243748,0.10923833646851405,-0.9865430541615455,0.2071564207243748,-98.65430541615456
2022-05-25,108628.30654511586,-0.02764239731559648,0.10621872696975658,-0.9869150364050665,-2.764239731559648,-98.69150364050665
2022-05-26,98705.33087850916,-0.09134797349055102,0.09651586151432318,-0.9881103213126613,-9.134797349055102,-98.81103213126613
2022-05-27,93205.2923378729,-0.05572179832319235,0.0911378241440329,-0.9887728355906048,-5.572179832319235,-98.87728355906049
2022-05-28,94751.47554262036,0.016589006546350316,0.09264971010537838,-0.9885865880867204,1.6589006546350316,-98.85865880867203
2022-05-29,98441.79570749257,0.03894736355015649,0.09625817204766916,-0.9881420657835862,3.894736355015649,-98.81420657835862
2022-05-30,107611.67913547966,0.09315030635193056,0.10522465026278638,-0.9870374955786262,9.315030635193056,-98.70374955786262
2022-05-31,104925.38279576252,-0.024962869841805735,0.1025979410141269,-0.9873610768893207,-2.4962869841805735,-98.73610768893208
2022-06-01,94711.56052974465,-0.0973436740840784,0.09261068048235023,-0.9885913961013805,-9.73436740840784,-98.85913961013804
2022-06-02,95315.8139918224,0.006379933544522265,0.09320153046934061,-0.9885186099666715,0.6379933544522265,-98.85186099666716
2022-06-03,96851.65894375136,0.01611322284947092,0.09470330749970485,-0.9883336077704428,1.611322284947092,-98.83336077704428
2022-06-04,94807.96039208517,-0.02110132726640357,0.09270494201494273,-0.9885797841308969,-2.110132726640357,-98.85797841308968
2022-06-05,94120.30198807364,-0.007253171581454443,0.09203253716405956,-0.9886626169160927,-0.7253171581454443,-98.86626169160927
2022-06-06,95623.94781267708,0.01597578623147622,0.09350282930413296,-0.9884814933075199,1.597578623147622,-98.848149330752
2022-06-07,94030.8836118182,-0.016659678221815688,0.09194510225509675,-0.9886733879226124,-1.6659678221815688,-98.86733879226124
2022-06-08,90606.22818171897,-0.036420538641719236,0.08859641210549818,-0.9890859092354567,-3.6420538641719236,-98.90859092354567
2022-06-09,91556.07855051926,0.010483278995957024,0.0895251930116409,-0.9889714937769848,1.0483278995957024,-98.89714937769848
2022-06-10,88909.49877041826,-0.028906652862383808,0.0869373193348155,-0.9892902909779642,-2.890665286238381,-98.92902909779642
2022-06-11,83870.65152848634,-0.05667389099721731,0.08201024317524389,-0.9898972518596909,-5.667389099721731,-98.98972518596909
2022-06-12,81205.63731536736,-0.031775289264491025,0.07940434397569926,-0.9902182696042156,-3.1775289264491025,-99.02182696042155
2022-06-13,72935.88609948916,-0.10183715674519112,0.07131803135199691,-0.9912144132157702,-10.183715674519112,-99.12144132157702
2022-06-14,75251.9666944175,0.03175502100254257,0.07358273693543955,-0.9909354267229173,3.175502100254257,-99.09354267229173
2022-06-15,82539.54650251327,0.09684238337170803,0.08070866455528093,-0.9900575918425172,9.684238337170804,-99.00575918425172
2022-06-16,74639.54216538125,-0.0957117487541741,0.07298389713108097,-0.9910091971140976,-9.571174875417409,-99.10091971140976
2022-06-17,76199.66667618998,0.02090211790624208,0.07450941515417187,-0.9908212702921046,2.090211790624208,-99.08212702921047
2022-06-18,71510.50645121167,-0.06153780494742678,0.0699242692976676,-0.9913861091705343,-6.153780494742678,-99.13861091705343
2022-06-19,77787.51965985783,0.08777749620510211,0.07606204658058816,-0.9906300034009398,8.77774962051021,-99.06300034009398
2022-06-20,83634.35302079335,0.07516415726458447,0.08177918621163763,-0.9899257155029993,7.5164157264584475,-98.99257155029993
2022-06-21,81385.87000177405,-0.02688468240389541,0.07958057876308873,-0.9901965594421477,-2.688468240389541,-99.01965594421476
2022-06-22,74432.01408014263,-0.08544303724319513,0.07278097240799912,-0.9910341951788437,-8.544303724319512,-99.10341951788438
2022-06-23,81362.02352272376,0.09310522532843768,0.07955726124366869,-0.9901994319007191,9.310522532843768,-99.01994319007191
2022-06-24,84254.56169039977,0.03555145315268793,0.08238563748972913,-0.9898510074630679,3.555145315268793,-98.98510074630678
2022-06-25,85374.70131499735,0.013294705973471377,0.08348093031659208,-0.9897160795913624,1.3294705973471377,-98.97160795913624
2022-06-26,80987.52514918921,-0.0513873091001662,0.07919106994644393,-0.9902445425881625,-5.13873091001662,-99.02445425881625
2022-06-27,80717.47065312225,-0.0033345196753388207,0.07892700576559637,-0.9902770723528442,-0.33345196753388207,-99.02770723528442
2022-06-28,77605.41660072558,-0.038554900534117365,0.0758839829088481,-0.9906519388611807,-3.8554900534117365,-99.06519388611808
2022-06-29,78684.3193390242,0.01390241539259418,0.07693895356089142,-0.9905219782321135,1.390241539259418,-99.05219782321136
2022-06-30,76268.20073630213,-0.030706481583857026,0.07457642900029268,-0.9908130149329806,-3.0706481583857026,-99.08130149329806
2022-07-01,76853.69312124955,0.007676756227300796,0.07514893406603053,-0.9907424886881572,0.7676756227300796,-99.07424886881572
2022-07-02,77216.29575286938,0.004718089878228193,0.07550349349120711,-0.9906988109177391,0.4718089878228193,-99.06988109177391
2022-07-03,75988.29275012139,-0.0159034176759556,0.07430272989822265,-0.9908467316125974,-1.59034176759556,-99.08467316125974
2022-07-04,79373.18611944077,0.044544932473350896,0.07761253998412461,-0.9904389998903701,4.45449324733509,-99.04389998903702
2022-07-05,78467.39206699863,-0.011411839397238,0.07672683814261406,-0.9905481084880982,-1.1411839397238,-99.05481084880982
2022-07-06,78302.68161570565,-0.002099094247357436,0.07656578127805098,-0.9905679488991974,-0.2099094247357436,-99.05679488991974
2022-07-07,80948.5857422673,0.03379072174752884,0.07915299428859976,-0.9902492330849417,3.379072174752884,-99.02492330849417
2022-07-08,79614.85991308419,-0.016476209151195853,0.07784885299975738,-0.9904098887600188,-1.6476209151195853,-99.04098887600188
2022-07-09,82642.83730984955,0.0380328169900821,0.08080966417878496,-0.9900451498143141,3.8032816990082097,-99.00451498143141
2022-07-10,78741.9731036082,-0.04720147968318178,0.0769953284568453,-0.9905150334731029,-4.720147968318178,-99.05150334731029
2022-07-11,72299.3951159138,-0.08181885383056497,0.07069565893219834,-0.9912910825629548,-8.181885383056498,-99.12910825629548
2022-07-12,69960.03318918792,-0.03235659057693774,0.06840818844056237,-0.9915728734388337,-3.235659057693774,-99.15728734388337
2022-07-13,76958.8491800992,0.10004020398310698,0.07525175756627106,-0.9907298219786631,10.004020398310697,-99.07298219786631
2022-07-14,78798.81409315653,0.02390842551129424,0.07705090860663823,-0.9905081866179636,2.390842551129424,-99.05081866179636
2022-07-15,77756.69253327823,-0.013225091923925403,0.07603190325749346,-0.9906337167224658,-1.3225091923925403,-99.06337167224657
2022-07-16,79530.49623491315,0.022812231897283652,0.07776636066619523,-0.990420050896323,2.2812231897283652,-99.0420050896323
2022-07-17,77906.06626284897,-0.020425246276170927,0.07617796359758666,-0.9906157237160788,-2.0425246276170927,-99.06157237160788
2022-07-18,82114.5417255879,0.05401986860098762,0.08029308718141911,-0.990108786344306,5.401986860098762,-99.0108786344306
2022-07-19,82564.0618347659,0.005474305765234888,0.08073263609148487,-0.9900546388163655,0.5474305765234888,-99.00546388163654
2022-07-20,76245.85563024154,-0.0765248955068234,0.0745545795505936,-0.9908157065417207,-7.65248955068234,-99.08157065417207
2022-07-21,79368.60480009792,0.04095631354706453,0.07760806028703728,-0.9904395517391351,4.095631354706453,-99.04395517391352
2022-07-22,79155.01832760019,-0.002691070014846253,0.07739921156308845,-0.9904652795747785,-0.2691070014846253,-99.04652795747785
2022-07-23,79127.90649845381,-0.0003425156069596369,0.07737270112516172,-0.9904685453653321,-0.03425156069596369,-99.04685453653322
2022-07-24,78732.62062185266,-0.0049955305794533444,0.07698618343067606,-0.9905161600384262,-0.49955305794533444,-99.05161600384262
2022-07-25,72981.56244421197,-0.07304543062605051,0.07136269450972621,-0.991208911212408,-7.304543062605051,-99.12089112124079
2022-07-26,74091.55021142036,0.015209153244106988,0.07244806066643703,-0.9910752061958549,1.5209153244106988,-99.10752061958549
2022-07-27,80971.67631232296,0.09285979415021228,0.07917557266650446,-0.990246451680369,9.285979415021227,-99.0246451680369
2022-07-28,83498.1029195904,0.031201362282812672,0.08164595839322122,-0.9899421276857052,3.1201362282812672,-98.99421276857052
2022-07-29,85806.74875040934,0.027649081237716144,0.08390339412956659,-0.9896640367570086,2.7649081237716144,-98.96640367570086
2022-07-30,88205.66415226985,0.02795718794611779,0.08624909708856407,-0.9893750722900202,2.795718794611779,-98.93750722900202
2022-07-31,85915.45660315048,-0.025964404566647503,0.08400969063824854,-0.9896509422115735,-2.5964404566647503,-98.96509422115734
2022-08-01,87025.97172068473,0.012925673230880896,0.08509557244766593,-0.9895171736723528,1.2925673230880896,-98.95171736723528
2022-08-02,81912.60332006907,-0.058756809025095724,0.08009562814847722,-0.9901331110969296,-5.875680902509572,-99.01331110969296
2022-08-03,81340.70601453229,-0.00698179867757498,0.07953641659779065,-0.9902019997288248,-0.698179867757498,-99.02019997288248
2022-08-04,81855.44686779253,0.0063282073451425,0.0800397395335111,-0.9901399959515411,0.63282073451425,-99.01399959515412
2022-08-05,84224.75472879378,0.028945023839745065,0.08235649170243556,-0.9898545978992984,2.8945023839745065,-98.98545978992985
2022-08-06,82821.72645361508,-0.016658146167317422,0.08098458522582892,-0.9900236014904181,-1.6658146167317422,-99.0023601490418
2022-08-07,81786.2853587819,-0.012502046735443084,0.07997211215648514,-0.9901483268908363,-1.2502046735443084,-99.01483268908363
2022-08-08,84130.68246332993,0.028664917281223667,0.08226450613625554,-0.9898659294960805,2.8664917281223667,-98.98659294960805
2022-08-09,84999.39680955921,0.01032577319942618,0.08311395076898132,-0.98976128738247,1.032577319942618,-98.976128738247
2022-08-10,87801.39707133512,0.032964942893109805,0.08585379740970152,-0.9894237688057342,3.2964942893109805,-98.94237688057342
2022-08-11,87671.5552959643,-0.001478812179552591,0.08572683576843121,-0.9894394090652381,-0.1478812179552591,-98.9439409065238
2022-08-12,89305.78466283568,0.018640360164188907,0.08732481486289104,-0.9892425558466674,1.8640360164188907,-98.92425558466674
2022-08-13,87750.53265035119,-0.017414907873618435,0.085804061256973,-0.9894298957455533,-1.7414907873618435,-98.94298957455533
2022-08-14,84396.48582679112,-0.03822252380990698,0.08252441348259164,-0.9898339118070921,-3.8222523809906983,-98.98339118070922
2022-08-15,81293.24584608112,-0.03676977720469132,0.07949000918488892,-0.9902077166049885,-3.6769777204691323,-99.02077166049885
2022-08-16,79030.0507882032,-0.027839890440135795,0.07727701603809622,-0.9904803327018644,-2.7839890440135795,-99.04803327018644
2022-08-17,75241.63195850559,-0.047936434203368905,0.07357263144335334,-0.9909366716069394,-4.79364342033689,-99.09366716069394
2022-08-18,72045.55548481297,-0.042477500693435255,0.07044744994020044,-0.9913216591450406,-4.2477500693435255,-99.13216591450406
2022-08-19,67552.72744920925,-0.062360932681694625,0.06605428125688255,-0.9918628485748855,-6.236093268169462,-99.18628485748854
2022-08-20,66967.94576437479,-0.008656670232510488,0.06548247112659622,-0.9919332892114047,-0.8656670232510488,-99.19332892114046
2022-08-21,67447.68266460094,0.007163679499952114,0.06595156656261203,-0.9918755018806964,0.7163679499952114,-99.18755018806964
2022-08-22,66541.14207335474,-0.013440648446799597,0.06506513474192825,-0.9919847004037247,-1.3440648446799597,-99.19847004037247
2022-08-23,67327.45163570775,0.011816893095796033,0.06583400248343718,-0.9918899844652647,1.1816893095796033,-99.18899844652647
