datetime,return,equity
2022-07-14,0.02505062606305475,829890.5840143432
2022-07-15,-0.000802043741803038,829224.9754650532
2022-07-16,0.04273704687273705,864663.6021095475
2022-07-17,-0.005740121232046702,859700.3282085005
2022-07-18,0.08246032762611133,930591.4989328489
2022-07-19,0.0022438997444349518,932679.6529594776
2022-07-20,-0.07131961759383487,866161.2967728571
2022-07-21,0.041218354917786915,901863.0405192912
2022-07-22,-0.007837674044119725,894794.5319752622
2022-07-23,-0.03448472281317516,863937.7905653506
2022-07-24,-0.013760920886219719,852049.2109787653
2022-07-25,-0.08002384548237074,783864.9565760248
2022-07-26,0.022972350257130847,801872.1769127798
2022-07-27,0.0836339991282622,868935.953857681
2022-07-28,0.06741477579753141,927515.0763694106
2022-07-29,-0.006732045199902004,921271.0029517013
2022-07-30,-0.006647778648704805,915146.5972486081
2022-07-31,-0.012397047993717214,903801.4809612301
2022-08-01,-0.005374229647861495,898944.2442464671
2022-08-02,-0.04810725048193709,855698.5083192067
2022-08-03,-0.006337509344272685,850275.5110268535
2022-08-04,0.014572794542067058,862666.4013531989
2022-08-05,0.03424862415422236,892211.5387036202
2022-08-06,-0.009781830911900213,883484.0762943751
2022-08-07,0.01100735229780292,893208.8967716462
2022-08-08,0.01261349568393566,904475.3833359283
2022-08-09,-0.02621794867503735,880761.8941577923
2022-08-10,0.04132852814136245,917162.4868863323
2022-08-11,-0.03143129926631516,888334.8782851701
2022-08-12,0.019393909993466574,905563.1649586898
2022-08-13,-0.005076402126948598,900966.1621820072
2022-08-14,-0.021216698980697557,881850.6343271972
2022-08-15,-0.02284695948050619,861703.028616865
2022-08-16,0.004190437043342099,865313.9409083412
2022-08-17,-0.03799854281977855,832433.2720721844
2022-08-18,-0.050592692955370167,790318.2311324022
2022-08-19,-0.06731991586003594,737114.0743099164
2022-08-20,0.004619254499198977,740518.9918140953
2022-08-21,0.0126668516821562,749899.0360512243
2022-08-22,-0.009522078684580548,742758.4384244535
2022-08-23,0.005010509690427156,746480.0367778257
2022-08-24,-0.012707911367848768,736993.8346325846
2022-08-25,0.019465131891464926,751339.5168269044
2022-08-26,-0.09234972018688437,681953.5226825908
2022-08-27,-0.008291114225384755,676299.3681296259
2022-08-28,-0.030763535925585783,655494.0082217192
2022-08-29,0.03608635879183231,679148.4001883045
2022-08-30,-0.031390685368048565,657829.46643978
2022-08-31,0.010121478928128536,664487.6735226521
2022-09-01,0.006649846745728771,668906.4147160037
2022-09-02,-0.010709229045214541,661742.9427109966
2022-09-03,-0.010198651296002725,654994.0571906965
2022-09-04,0.005910845589295111,658865.6259246566
2022-09-05,-0.003721518997928608,656413.6449806959
2022-09-06,-0.07908103275191214,604503.7760231755
2022-09-07,0.047552811246422744,633249.6299821553
2022-09-08,0.006359051621264378,637276.4970683585
2022-09-09,0.05409392541637925,671749.2843703856
2022-09-10,0.00930968934625187,678003.061526441
2022-09-11,-0.007877522496706924,672662.0771564302
2022-09-12,-0.009067581238118794,666562.6591260126
2022-09-13,-0.09102756687557823,605887.0820956562
2022-09-14,0.01784306615995357,616697.9653869502
2022-09-15,-0.045292125880444845,588766.4035084302
2022-09-16,0.005239147852728054,591851.0377471299
2022-09-17,0.02160767565575994,604639.5630072948
2022-09-18,-0.07790272708021917,557536.4921484346
2022-09-19,0.02646581667627479,572292.1507399684
2022-09-20,0.017047221812114932,582048.141974965
2022-09-21,-0.051204577290886344,552244.6129021912
2022-09-22,0.07858255876518894,595641.4076483366
2022-09-23,0.04077789756597627,619930.4119554744
2022-09-24,-0.02240260493668189,606042.3558482014
2022-09-25,-0.012798853474060956,598285.7085366256
2022-09-26,-0.007175328844692852,593992.8118347953
2022-09-27,-0.02327585005077948,580167.1242152877
2022-09-28,-0.010119573691107941,574296.0802486329
2022-09-29,-0.008162716024263661,569608.2644317155
2022-09-30,-0.011740778038517585,562920.6202301176
2022-10-01,-0.010756994621998528,556865.2861456901
2022-10-02,-0.010579970397660343,550973.667902784
2022-10-03,0.021632841007339643,562892.7936597556
2022-10-04,0.014870334997499457,571263.1980691546
2022-10-05,-0.009873824280773325,565622.6456333472
2022-10-06,-0.007325894832631241,561478.9536164826
2022-10-07,-0.006865599042812698,557624.0642499737
2022-10-08,-0.0044686575819741226,555132.233247372
2022-10-09,0.006888138030913371,558956.060695389
2022-10-10,-0.039833013432665876,536691.1564214396
2022-10-11,-0.020208208878864764,525845.5894290357
2022-10-12,-0.0037751896839495203,523860.42258447286
2022-10-13,-0.0014539670239044344,523098.7468049064
2022-10-14,-0.0027806123386894255,521644.21197518776
2022-10-15,0.010141632957160196,526934.5361072671
2022-10-16,-0.0065984660282725205,523457.5764716398
2022-10-17,0.02053740652993641,534208.0375208132
2022-10-18,-0.007244875308564658,530337.7669001418
2022-10-19,-0.037104242140054255,510659.98598106334
2022-10-20,-0.021079073612620625,499895.74654554867
2022-10-21,0.002208220602266886,500999.6266320561
2022-10-22,0.0029892343892843343,502497.23194500327
2022-10-23,0.021751842884691452,513427.4727842634
2022-10-24,-0.02651493019939688,499813.9791809359
2022-10-25,0.020515886734487232,510068.1061661253
2022-10-26,0.03155763982477189,526164.6517466194
2022-10-27,-0.021045715604707915,515091.1401247099
2022-10-28,0.029877624271628767,530480.8396750009
2022-10-29,0.06133817570320543,563019.5666261701
2022-10-30,-0.032564644585265645,544685.0345444385
2022-10-31,0.0068390746023485605,548410.1761304707
2022-11-01,0.0014069330597550334,549181.7525375747
2022-11-02,-0.03685555041268751,528941.356771198
2022-11-03,0.10230827400656084,583056.4340331478
2022-11-04,0.06213589896591665,619285.1697096591
2022-11-05,-0.01883456962377439,607621.2000637916
2022-11-06,-0.05195286143307143,576053.5400530809
2022-11-07,0.006885784850460652,580020.1207922326
2022-11-08,-0.1708279188463956,480936.49066826043
2022-11-09,-0.18604104648314712,391462.56265240494
2022-11-10,0.20937257133707732,473424.0859771407
2022-11-11,-0.031953567570854546,458296.49745620013
2022-11-12,-0.059638061530557285,430964.5827416684
2022-11-13,0.006324702379160385,433690.3054634685
2022-11-14,0.01404369411439843,439780.91945377743
2022-11-15,0.0032689935470773257,441218.5604415996
2022-11-16,-0.02481823028378294,430268.29660308076
2022-11-17,-0.015192154476664665,423731.59417467535
2022-11-18,-0.0005340866193154215,423505.2848000455
2022-11-19,0.01096588344345295,428149.39439084916
2022-11-20,-0.04578069247731553,408548.41863189277
2022-11-21,0.011608362243294978,413290.99666929716
2022-11-22,0.012315655984752372,418380.94640587165
2022-11-23,0.008299572311641024,421853.32932437997
2022-11-24,-0.013271024952454025,416254.9032646403
2022-11-25,-0.013966146742732,410441.4262032646
2022-11-26,-0.0037024467424471297,408921.788681853
2022-11-27,0.0005772632711056325,409157.8442112138
2022-11-28,0.002365576085884502,410125.7382228319
2022-11-29,0.0027795841028368518,411265.71720496035
2022-11-30,0.02013721950165115,419547.46522582066
2022-12-01,-0.020145428956316658,411095.50157131115
2022-12-02,0.00799801483394802,414383.44949104777
2022-12-03,-0.019748712266503432,406199.90997904795
2022-12-04,0.016062563960618226,412724.52201388375
2022-12-05,0.0052165304628346565,414877.51205572806
2022-12-06,-0.0039391673641520075,413243.2401001175
2022-12-07,-0.02743235788933296,401907.00364234357
2022-12-08,-0.009881584981209945,397935.52543130826
2022-12-09,-0.010403556562274985,393795.58068434504
2022-12-10,0.01772363450161607,400775.06962474604
2022-12-11,-0.01745706340253239,393778.71382415254
2022-12-12,-0.005320098039739318,391683.7724606456
2022-12-13,0.002526129216938733,392673.2162820592
2022-12-14,-0.019548080550325198,384997.2086202222
2022-12-15,-0.012571452976353537,380157.23431602574
2022-12-16,-0.10011440964606955,342098.01722979435
2022-12-17,0.014366388692468757,347012.7303162404
2022-12-18,-0.009133033165321214,343843.4515414735
2022-12-19,-0.026419599958108497,334759.2451035325
2022-12-20,0.029006767328604965,344469.5286373501
2022-12-21,0.00019934598524207203,344538.1972549222
2022-12-22,0.0018440937827552961,345173.55800240167
2022-12-23,-0.009302733474731428,341962.5003897806
2022-12-24,-0.00631021922659647,339804.642045046
2022-12-25,0.00019663041847572948,339871.4579740113
2022-12-26,0.005183284351569117,341633.108383673
2022-12-27,-0.010496311291358196,338047.22093064367
2022-12-28,-0.040883936346648886,324226.51986795367
2022-12-29,-0.005298187563208212,322508.706952727
2022-12-30,-0.008786077562689343,319675.1204387977
2022-12-31,-0.0001911167659475188,319614.02516362554
2023-01-01,0.0036680589482740444,320786.38824862085
2023-01-02,0.012357953231834307,324750.6514320063
2023-01-03,0.010701378908994919,328225.93120392313
2023-01-04,0.022826467250691262,335718.1696733771
2023-01-05,-0.01031722242626043,332254.4906443199
2023-01-06,0.013166170333952731,336629.0098623637
2023-01-07,0.0012893905880160261,337063.0561393334
2023-01-08,0.045968217690064206,352557.2440792246
2023-01-09,0.020666378284506015,359843.3254523088
2023-01-10,0.005439005176089529,361800.51516202517
2023-01-11,0.012234548084131047,366226.9809616384
2023-01-12,0.013303622000060855,371099.1262825755
2023-01-13,0.05448268267747558,391317.6022217175
2023-01-14,0.05075012727086037,411177.0203377975
2023-01-15,0.0013995669303723535,411752.49009799137
2023-01-16,-0.01702452954455158,404742.59766527545
2023-01-17,-0.006378107482302053,402161.1058747002
2023-01-18,-0.03547615371762014,387893.9766634412
2023-01-19,0.018666203233211665,395134.48446477967
2023-01-20,0.05811390928581628,418097.29405066365
2023-01-21,-0.01204058149889553,413063.15950717893
2023-01-22,0.009060543339123317,416805.73616568896
2023-01-23,0.007669077437227445,420002.25163262425
2023-01-24,-0.04882081683161554,399497.3986368018
2023-01-25,0.013838168590534883,405025.710990618
2023-01-26,-3.1499953641378475e-05,405012.95269949816
2023-01-27,0.018873773347758416,412657.07537165494
2023-01-28,-0.02462179021771249,402496.71942999924
2023-01-29,0.01638569616426233,409091.90838169155
2023-01-30,-0.05717269755512655,385703.0204315356
2023-01-31,0.032672743342667676,398304.99622458685
2023-02-01,0.02966962835511877,410122.55743455736
2023-02-02,-0.0001742200802049565,410051.1058497072
2023-02-03,0.02248913789973872,419272.80171510164
2023-02-04,-0.008848402494025742,415562.9072107285
2023-02-05,-0.022345671650114585,406276.87493623054
2023-02-06,-0.014994274553320475,400185.0479287717
2023-02-07,0.10259530496382463,441242.1549629868
2023-02-08,-0.01921891325902081,432761.9602605297
2023-02-09,-0.09601958238074404,391208.3375660415
2023-02-10,0.01675142455183587,397761.63451682817
2023-02-11,-0.0008253951991545883,397433.3239732901
2023-02-12,-0.0036570774284105934,395979.87953488925
2023-02-13,-0.016331591393666578,389512.8979422121
2023-02-14,0.019467026994057113,397095.55604098656
2023-02-15,0.0583790930518282,420277.6344575708
2023-02-16,-0.043537099407278235,401979.9653075358
2023-02-17,0.06240359933336004,427064.9620026252
2023-02-18,0.013968459034004788,433030.4014292177
2023-02-19,0.010956174875142999,437774.75823352963
2023-02-20,0.0653939536550252,466402.58048479294
2023-02-21,-0.056917782636591197,439855.97978761425
2023-02-22,-0.005449383889902348,437459.0356974824
2023-02-23,-0.007172379071985646,434321.41366499476
2023-02-24,-0.0631191235983638,406907.4266744579
2023-02-25,-0.0030499932736640645,405666.36176009686
2023-02-26,0.010804376821085038,410049.33399619156
2023-02-27,-0.006115351717380313,407541.73809732724
2023-02-28,-0.04244849731416578,390242.2037222924
2023-03-01,0.042106567743294576,406673.96350961766
2023-03-02,-0.03712094343438965,391577.84231393813
2023-03-03,-0.041431647016573425,375354.12737167557
2023-03-04,-0.025508735253157,365779.3183103717
2023-03-05,0.008086925496797015,368737.3484058168
2023-03-06,-0.00025723417516421154,368642.4965581475
2023-03-07,-0.026375497501573975,358919.367311204
2023-03-08,-0.04552876007591289,342578.21355029376
2023-03-09,-0.0412271443739578,328454.6920808833
2023-03-10,0.010193330665608125,331802.7393659342
2023-03-11,-0.03438961154741982,320392.17204876995
2023-03-12,0.07043003563594152,342957.4041436416
2023-03-13,0.02809271210489106,352592.00776248967
2023-03-14,-0.0015385629149488045,352049.5227752389
2023-03-15,-0.07527696111076787,325548.30454022286
2023-03-16,0.00974520464545825,328720.83938994934
2023-03-17,0.06610847693154653,350452.0734176784
2023-03-18,-0.040799159670470875,336153.92331746296
2023-03-19,0.03082440784187135,346515.6689474456
2023-03-20,-0.05774737371041194,326505.29911622405
2023-03-21,0.022058692817278125,333707.5792126424
2023-03-22,-0.03739526061960852,321228.497317247
2023-03-23,0.047541620470254786,336500.22062093375
2023-03-24,-0.044507985403680284,321523.27371320204
2023-03-25,-0.029277472387757686,312109.8849450423
2023-03-26,0.015463549544583621,316936.21161424427
2023-03-27,-0.02854009862132778,307890.8208781038
2023-03-28,0.013180384022309921,311948.9401342214
2023-03-29,0.10042253315468042,343275.6429174177
2023-03-30,-0.01845516156975735,336940.4354644144
2023-03-31,0.06724448995908783,359597.8231938119
2023-04-01,-0.014573247700903957,354357.31504370266
2023-04-02,-0.03464170494468555,342081.77349096775
2023-04-03,0.06522467727320547,364393.9467679619
2023-04-04,-0.00020814882741981844,364318.0985952232
2023-04-05,-0.011652835947594364,360072.7595595536
2023-04-06,-0.02525745999996376,350978.2362379016
2023-04-07,-0.004814278545607342,349288.5292452064
2023-04-08,-0.02537968753939679,340423.6955118676
2023-04-09,0.014245727346757331,345273.2786605052
2023-04-10,-0.0001889051907009165,345208.0547459559
2023-04-11,-0.012092728027245259,341033.5476270986
2023-04-12,0.005082427132105494,342766.82578251685
2023-04-13,0.014518266658843926,347743.20596103295
2023-04-14,0.018210422830930995,354075.7567781668
2023-04-15,-0.0085194030006015,351059.24271343066
2023-04-16,0.023543056698859477,359324.25036929164
2023-04-17,-0.034755808363003404,346835.6455832767
2023-04-18,0.01094799066602703,350632.7989937679
2023-04-19,-0.08137111701265187,322101.4164783723
2023-04-20,-0.04508709422313917,307578.79956420534
2023-04-21,-0.029456093165017738,298518.7297886578
2023-04-22,0.03831218072327047,309955.633313602
2023-04-23,-0.04385408525154921,296362.8125460693
2023-04-24,-0.017042372201141798,291312.087188082
2023-04-25,0.01306067416012735,295116.8194377521
2023-04-26,-0.02348073727723088,288187.2589344423
2023-04-27,0.009740006364027831,290994.2046704955
2023-04-28,0.003597672922459605,292041.1066412312
2023-04-29,0.021573936977018926,298341.58307060803
2023-04-30,-0.024274219519930584,291099.5739912285
2023-05-01,-0.025640849959672418,283635.53349119483
2023-05-02,-0.001548524951092034,283196.3167905674
2023-05-03,-0.0027974813350503114,282404.0803801908
2023-05-04,-0.021076916933781886,276451.87303625647
2023-05-05,0.01739273663450236,281260.12765609095
2023-05-06,-0.042120089495837454,269413.4259076057
2023-05-07,-0.008835455853828389,267033.03547657037
2023-05-08,-0.05440829200429953,252504.22410756667
2023-05-09,0.007370806506575844,254365.38388555663
2023-05-10,0.0156125455349172,258336.67502397657
2023-05-11,-0.0352813620496939,249222.20526174153
2023-05-12,0.016289170444124368,253281.82824171058
2023-05-13,-0.015421061419547022,249375.95361194
2023-05-14,0.01663156425910728,253523.46580911317
2023-05-15,0.005911235490231093,255022.1027178104
2023-05-16,0.0060297248790823765,256559.81583528387
2023-05-17,0.033135233241475825,265060.98517337604
2023-05-18,-0.022151734515923227,259189.4245992864
2023-05-19,0.0023732361553594483,259804.54231283223
2023-05-20,0.0006420270487406121,259971.34385638277
2023-05-21,-0.023146911862948816,253953.81007324668
2023-05-22,0.01648167272294976,258139.39365762006
2023-05-23,0.01759893088485276,262682.37100525835
2023-05-24,-0.015156814092723736,258700.94314249576
2023-05-25,-0.030095190342481093,250915.28901684296
2023-05-26,-0.0034310501756380507,250054.38607039143
2023-05-27,0.0003823104403997135,250149.98447285386
2023-05-28,0.01637929524209869,254247.26492334116
2023-05-29,-0.012505299695449779,251067.82667872636
2023-05-30,0.0026286125245440495,251727.78671244413
2023-05-31,-0.020860906966943205,246476.5167728413
2023-06-01,-0.0151089187376644,242752.52311017786
2023-06-02,0.025127049019638914,248852.17765800832
2023-06-03,-0.004444240676428457,247746.2186876428
2023-06-04,-0.0034515966533720244,246891.09866833495
2023-06-05,-0.07491439511402664,228395.4013525592
2023-06-06,0.030644973777230522,235394.5724378484
2023-06-07,-0.01770917280525064,231225.92927712845
2023-06-08,-0.023997729990758998,225677.03185947362
2023-06-09,-0.033616257876082245,218090.6145597767
2023-06-10,-0.10594614727214169,194984.75419095473
2023-06-11,0.0033416821368745797,195636.33126099754
2023-06-12,0.014429888437515803,198459.34169541858
2023-06-13,-0.0027870468430761797,197906.2262136674
2023-06-14,-0.04166980040005608,189659.51326941553
2023-06-15,0.006858950922513873,190960.37856291834
2023-06-16,-0.0020180889180563266,190575.00353915265
2023-06-17,0.0027767312964503965,191104.17911580097
2023-06-18,-0.02542737195897682,186244.90207050857
2023-06-19,0.00811136706308102,187755.60283483003
2023-06-20,0.012877752222083316,190173.47296644485
2023-06-21,0.0600271273374422,201589.04024440527
2023-06-22,-0.014750792595297768,198615.44212227492
2023-06-23,0.062209749421394456,210971.2590079211
2023-06-24,0.0005222725366196279,211081.443502517
2023-06-25,8.271517212765644e-05,211098.90314044926
2023-06-26,-0.02822699551925567,205140.21534738402
2023-06-27,0.014425517576449831,208099.46912951441
2023-06-28,-0.058977266003366724,195826.33138350362
2023-06-29,0.05503269050977222,206603.1812721961
2023-06-30,0.081173881025431,223373.9633282609
2023-07-01,-0.010603578561727223,221005.3999594653
2023-07-02,0.009908522833512512,223195.23701129324
2023-07-03,0.014891662679134665,226518.98519245491
2023-07-04,-0.023372563800588275,221224.65575899975
2023-07-05,-0.041164837511912133,212117.97875105182
2023-07-06,-0.042552927476113944,203091.73778487844
2023-07-07,0.002855682596624387,203671.7033259889
2023-07-08,8.850771257695733e-05,203689.72984256694
2023-07-09,-0.009570460625951127,201740.32530319804
2023-07-10,-0.0038882391478683997,200955.91067265044
2023-07-11,0.020141297973549577,205003.4235490543
2023-07-12,-0.007285414088500253,203509.88871893924
2023-07-13,0.06770419327476684,217288.36155809258
2023-07-14,-0.01944741867689792,213062.6638172552
2023-07-15,-0.004991088882143169,211999.24912467707
2023-07-16,-0.007347717783478314,210441.53847179963
2023-07-17,0.01830366605196221,214293.39011544862
2023-07-18,-0.0434268222302121,204987.30915779553
2023-07-19,0.009367825230965465,206907.59444455165
2023-07-20,-0.00297361321272005,206292.3312878992
2023-07-21,-0.007357196450141434,204774.5980804565
2023-07-22,-0.015137265499281294,201674.870621804
2023-07-23,0.0072205573060601935,203131.075582321
2023-07-24,-0.04866033295323491,193246.64981133654
2023-07-25,0.014627158000954044,196073.29909128198
2023-07-26,0.011307020145574276,198290.30383411632
2023-07-27,0.0012662940972409942,198541.39767540162
2023-07-28,0.005009334907112528,199535.95802928388
2023-07-29,0.004561695311041225,200446.1802734102
2023-07-30,-0.020267396431416174,196383.65807464585
2023-07-31,-0.010614066381708032,194299.22889155892
2023-08-01,0.008328523067613114,195917.45450140172
2023-08-02,-0.03180882331134005,189685.55080755914
2023-08-03,-0.024332373842068322,185070.05107287096
2023-08-04,-0.005705494544821499,184014.13490606486
2023-08-05,-0.006037315258309528,182903.18356165182
2023-08-06,-0.005223006724118129,181947.87900404673
2023-08-07,0.00034935398511892757,182011.4432206607
2023-08-08,0.00989490787448788,183812.42968343172
2023-08-09,-0.0018275756933479048,183476.49855480707
2023-08-10,-0.0057153383518481204,182427.86828595397
2023-08-11,0.00892213444556833,184055.51425341968
2023-08-12,0.012040106941167528,186271.56232814243
2023-08-13,0.024788797486419822,190889.01036417377
2023-08-14,0.004810523154107349,191807.2863683953
2023-08-15,-0.0383080842499135,184459.51668244752
2023-08-16,-0.048587018154250705,175497.1787966731
2023-08-17,-0.07111313666440289,163017.02393668814
2023-08-18,0.007071586298927679,164169.81288965078
2023-08-19,0.018826694919115372,167260.5878718525
2023-08-20,-0.0020897787948462865,166911.05024210436
2023-08-21,-0.01731831540534945,164020.43202937348
2023-08-22,-0.026175422060653375,159727.12799443392
2023-08-23,0.01031155718442256,161374.1634086521
2023-08-24,-0.017186233085509706,158600.74942233186
2023-08-25,-0.00748394056223467,157413.79084052928
2023-08-26,-0.011212659955756044,155648.76353148793
2023-08-27,0.025181449377848608,159568.22499108085
2023-08-28,-0.010855300001165635,157836.06403814914
2023-08-29,0.026931651164680437,162086.84985603075
2023-08-30,-0.017307260012058845,159281.5706010369
2023-08-31,-0.02992266209988015,154515.44198520386
2023-09-01,-0.012309135196067356,152613.4905199279
2023-09-02,0.011635314375753936,154389.1964601084
2023-09-03,0.012808194968898068,156366.64338946098
2023-09-04,0.006379875085906761,157364.2430418883
2023-09-05,0.08204798464209251,170275.66203820365
2023-09-06,-0.02578907511461115,165884.41019971028
2023-09-07,0.05974613756025127,175795.36299060335
2023-09-08,-0.014457129519408918,173253.86665893666
2023-09-09,0.017377469879121143,176264.5805082436
2023-09-10,-0.01600990626258869,173442.60109689212
2023-09-11,-0.04557371828967449,165538.17685507395
2023-09-12,0.04014625435096164,172183.91460789222
2023-09-13,0.002752463641513714,172657.84457250396
2023-09-14,0.01895300210974371,175930.22906495043
2023-09-15,0.036661837929999,182380.15460991726
2023-09-16,0.012071563376057526,184581.76820482602
2023-09-17,-0.039123095307130984,177360.35809538985
2023-09-18,0.009082723426341532,178971.27317476718
2023-09-19,0.030409686845870088,184413.73354641852
2023-09-20,-0.0037942582108889678,183714.02022370935
2023-09-21,-0.039464541972897615,176463.83056158098
2023-09-22,0.03587141125281734,182793.83719890294
2023-09-23,-0.03772566224616736,175897.8186360562
2023-09-24,-0.024859550473780634,171525.07793544527
2023-09-25,0.006961787239257111,172719.19903422883
2023-09-26,0.00405385328347907,173419.37732635363
2023-09-27,0.05027685381966096,182138.35800968733
2023-09-28,-0.015708573806146764,179277.2241699618
2023-09-29,-0.011628274867313992,177192.5393298644
2023-09-30,-0.003794153074776929,176520.24371193844
2023-10-01,0.02518495964440559,180965.89892624426
2023-10-02,-0.03444238906786201,174733.00102741117
2023-10-03,-0.030375084864367352,169425.47129259797
2023-10-04,-0.0014036333325750938,169187.66005370443
2023-10-05,-0.011682109851269717,167211.19122347777
2023-10-06,0.014564441004064843,169646.52875327153
2023-10-07,-0.013483159093130248,167359.15761649387
2023-10-08,0.016774857375695174,170166.58361602706
2023-10-09,-0.0502045298878141,161623.45028296902
2023-10-10,-0.03033920927245637,156719.92260149756
2023-10-11,-0.013816692523894614,154554.5716185441
2023-10-12,-0.023099928001727332,150984.37214181793
2023-10-13,0.014971731327474425,153244.86959617265
2023-10-14,-0.003227814633474879,152750.22356358517
2023-10-15,0.022557390676205324,156195.87003238665
2023-10-16,0.006318286958845176,157182.76036103777
2023-10-17,-0.019729705193482938,154081.59083761662
2023-10-18,-0.01811031279712605,151291.12503126857
2023-10-19,-0.027307605619009245,147159.72665525848
2023-10-20,0.018366519664152037,149862.5386686435
2023-10-21,0.022787859523651033,153277.5851476823
2023-10-22,0.019197642638604462,156220.15345185576
2023-10-23,0.05553164041606018,164895.31483908594
2023-10-24,0.0007085694648554242,165012.15462407866
2023-10-25,0.028688687883740016,169746.13682511228
2023-10-26,-0.021046235959975457,166173.6195761967
2023-10-27,-0.02608835421133915,161838.42332811255
2023-10-28,0.02019642910408903,165106.98157117632
2023-10-29,-0.0032423522596466414,164571.64657639558
2023-10-30,0.015619840693466003,167142.22947858027
2023-10-31,-0.027570173379562135,162534.08923280923
2023-11-01,0.07441175518756271,174628.53609043453
2023-11-02,-0.027895148011184756,169757.24722921534
2023-11-03,-0.014184049868902648,167349.40196890853
2023-11-04,0.01849334313995321,170444.2518837855
2023-11-05,0.024428954482105025,174608.02675479095
2023-11-06,0.03249668143334139,180282.20817594574
2023-11-07,-0.023860062157165296,175980.66348303665
2023-11-08,0.06414731567391585,187269.35065598815
2023-11-09,-0.004948410540905002,186342.66502721363
2023-11-10,0.039502955759526115,193703.75107989585
2023-11-11,0.030109405261181887,199536.05582177153
2023-11-12,0.027219425261326924,204967.31258015218
2023-11-13,-0.052165882674014674,194275.01180008787
2023-11-14,-0.027265808877498854,188977.94645867287
2023-11-15,0.05599377543981454,199559.5351557571
2023-11-16,-0.024275315543182185,194715.1644702003
2023-11-17,-0.013477964943587106,192090.80030948616
2023-11-18,-0.045412670836927016,183367.44402422957
2023-11-19,0.03742976215925209,190230.84384180646
2023-11-20,0.0064956535536380144,191466.51749861907
2023-11-21,-0.10147896180883609,172036.69408170585
2023-11-22,0.07905561607798184,185637.1609203544
2023-11-23,3.223633158411232e-05,185643.14518142815
2023-11-24,-0.0030195806354648136,185082.58073513155
2023-11-25,0.021231840851113626,189012.22463361322
2023-11-26,-0.009080447986172024,187295.90895907703
2023-11-27,-0.029368371742253707,181795.33307896354
2023-11-28,0.006730820550489902,183018.9648428346
2023-11-29,0.01372858460342985,185531.5561857116
2023-11-30,-0.015135244573732054,182723.49070669574
2023-12-01,0.0032589533275662053,183318.97803475885
2023-12-02,0.0266286513645404,188200.5151893503
2023-12-03,-0.016909522667556076,185018.13431171025
2023-12-04,0.010697325765548493,186997.33356697662
2023-12-05,-0.017245921179773194,183772.3922914528
2023-12-06,-0.011313865315895955,181693.21619628728
2023-12-07,0.021452097679216964,185590.9168177811
2023-12-08,0.06527992591343379,197706.27811785214
2023-12-09,0.011546326638396831,199989.0593834626
2023-12-10,0.030348198060102805,206058.36696748558
2023-12-11,-0.03541666372585184,198760.46707669998
2023-12-12,0.005745538864859512,199902.45306508677
2023-12-13,0.0176631610046043,203433.36227879074
2023-12-14,0.026109252401884664,208744.85528149173
2023-12-15,-0.015430240012302643,205523.87206316492
2023-12-16,-0.0004876960096593663,205423.63889086994
2023-12-17,-0.04463923102488787,196253.68561644727
2023-12-18,-0.011430434493373554,194010.42071892534
2023-12-19,-0.0008019908231489126,193854.82614191348
2023-12-20,0.03661967848989489,200953.72754894482
2023-12-21,0.08970530944248467,218980.3438623437
2023-12-22,-0.003591627534288655,218193.84802985968
2023-12-23,-0.007902640640140679,216469.54045899026
2023-12-24,0.0074479001158171965,218081.78397444566
2023-12-25,0.031699947790626126,224994.9651405222
2023-12-26,-0.02422292448259411,219544.92909095943
2023-12-27,0.03191581243430153,226551.8838687285
2023-12-28,0.000647068916497906,226698.478550754
2023-12-29,-0.0025370240273663303,226123.33906370334
2023-12-30,0.004145351037381451,227060.69968186723
2023-12-31,0.004395582615484228,228058.76374604853
2024-01-01,0.016248781740421103,231764.44082214835
2024-01-02,-0.03394271962583373,223897.72538808404
2024-01-03,-0.05727162061979385,211074.7398020229
2024-01-04,0.004752829278602766,212077.94200532744
2024-01-05,-0.039012695598657054,203804.20981068394
2024-01-06,-0.03533163490250013,196603.47387806032
2024-01-07,-0.05461444893498402,185866.08349350654
2024-01-08,0.0300276962885917,191447.21379899955
2024-01-09,-0.038788464468681116,184021.27034892907
2024-01-10,0.07819412028500117,198410.65169759194
2024-01-11,0.01888858000574345,202158.34716617363
2024-01-12,-0.06041532583546483,189944.8847517702
2024-01-13,0.008091578259076249,191481.83865165038
2024-01-14,-0.027367463038796003,186241.46650975067
2024-01-15,0.008466769683205033,187818.33011215104
2024-01-16,0.006245759347793811,188991.39820313605
2024-01-17,-0.008297173059871321,187423.30386541755
2024-01-18,-0.05948651149358275,176274.14534586214
2024-01-19,0.04764668286296958,184673.02364609746
2024-01-20,-0.024874677621337105,180079.3417175432
2024-01-21,0.01407593505448368,182614.12683621352
2024-01-22,-0.061753107568862875,171337.13701810286
2024-01-23,-0.021058845486602307,167728.97472352182
2024-01-24,0.018392982603797625,170814.01083776436
2024-01-25,-0.01484723053031789,168277.8958410479
2024-01-26,0.04498456085884617,175847.80308770807
2024-01-27,0.02493665717536353,180232.8594683471
2024-01-28,-0.03311863935032888,174263.79239653642
2024-01-29,0.02725119074969573,179012.68824389979
2024-01-30,-0.016185956058332618,176115.19673810003
2024-01-31,-0.03474775304704758,169995.5893740123
2024-02-01,0.011334276787726916,171922.36643667013
