2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.119, AXS:0.110, NEAR:0.105, DOGE:0.097, BEL:0.096, EGLD:0.096, COMP:0.096, KNC:0.095, IOST:0.093, ADA:0.092
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.119, NEAR:0.104, AXS:0.103, BEL:0.102, KNC:0.100, EGLD:0.098, COMP:0.097, FLM:0.094, KAVA:0.093, IOST:0.090
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.121, EGLD:0.107, AXS:0.106, NEAR:0.104, BEL:0.095, COMP:0.095, IOST:0.094, ICX:0.093, FLM:0.093, KAVA:0.092
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.114, GRT:0.110, EGLD:0.103, COMP:0.098, KAVA:0.098, NEAR:0.096, BAND:0.096, FLM:0.096, BEL:0.095, STORJ:0.093
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.117, GRT:0.110, EGLD:0.103, COMP:0.098, BAND:0.097, UNI:0.097, KAVA:0.095, FLM:0.095, NEAR:0.094, STORJ:0.094
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.111, GRT:0.106, BAND:0.100, UNI:0.099, COMP:0.099, FLM:0.099, NEO:0.098, KAVA:0.097, EGLD:0.095, XMR:0.094
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.105, GRT:0.105, UNI:0.103, COMP:0.101, KAVA:0.100, ALGO:0.099, ALPHA:0.099, KNC:0.097, AXS:0.096, SNX:0.095
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.106, UNI:0.104, ALGO:0.104, COMP:0.101, GRT:0.100, SNX:0.099, AVAX:0.098, LTC:0.097, ICX:0.096, KAVA:0.095
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.110, SNX:0.106, COMP:0.105, AVAX:0.102, ALPHA:0.099, UNI:0.098, ALGO:0.098, GRT:0.098, NEAR:0.093, BAT:0.093
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAND:0.108, COMP:0.103, ALPHA:0.102, GRT:0.101, KAVA:0.100, AVAX:0.099, RLC:0.097, AXS:0.097, ALGO:0.096, UNI:0.096
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.107, ALPHA:0.107, SNX:0.105, KAVA:0.103, BAND:0.102, ATOM:0.100, COMP:0.097, AXS:0.094, NEAR:0.093, TRB:0.092
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.118, SNX:0.113, GRT:0.112, ATOM:0.109, EGLD:0.098, AXS:0.094, BAND:0.093, KAVA:0.091, COMP:0.087, STORJ:0.085
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.125, EGLD:0.111, ALPHA:0.110, GRT:0.104, AXS:0.095, ATOM:0.095, IOST:0.094, BAND:0.090, ICX:0.088, ALGO:0.087
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.128, ALPHA:0.115, EGLD:0.112, ATOM:0.099, GRT:0.093, ICX:0.091, AXS:0.091, IOST:0.090, COMP:0.090, BAND:0.089
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.126, ALPHA:0.118, ATOM:0.106, EGLD:0.099, COMP:0.097, ICX:0.094, GRT:0.091, BAND:0.091, KAVA:0.091, AXS:0.088
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.123, SNX:0.118, EGLD:0.101, COMP:0.100, ATOM:0.098, AXS:0.096, BAND:0.094, SKL:0.094, ALGO:0.089, AAVE:0.087
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.123, SNX:0.116, SKL:0.099, COMP:0.099, EGLD:0.097, AXS:0.096, AAVE:0.094, BAND:0.092, AVAX:0.092, ATOM:0.091
2025-10-09 14:02:58 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.122, SNX:0.115, SKL:0.103, AAVE:0.099, SUSHI:0.097, AVAX:0.097, ALGO:0.094, EGLD:0.092, BAND:0.091, RUNE:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.125, SNX:0.118, AAVE:0.103, SUSHI:0.102, ALGO:0.097, SKL:0.095, RUNE:0.095, EGLD:0.088, BAT:0.088, AVAX:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.119, ALPHA:0.117, AAVE:0.101, YFI:0.097, SUSHI:0.097, TRB:0.096, ALGO:0.095, EGLD:0.094, SKL:0.094, RUNE:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.118, ALPHA:0.110, SKL:0.103, AAVE:0.101, ALGO:0.098, YFI:0.097, EGLD:0.097, SUSHI:0.094, RUNE:0.092, TRB:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.113, SKL:0.102, ALPHA:0.102, AAVE:0.101, AXS:0.100, ALGO:0.098, YFI:0.097, EGLD:0.096, KSM:0.095, SUSHI:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.107, SKL:0.104, KSM:0.101, ALGO:0.100, AAVE:0.100, YFI:0.099, ALPHA:0.098, ENJ:0.098, AXS:0.097, SUSHI:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.108, YFI:0.107, AXS:0.103, ALGO:0.099, BEL:0.099, RUNE:0.099, AAVE:0.097, TRB:0.097, KSM:0.096, ALPHA:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.109, SNX:0.104, ALGO:0.103, ZRX:0.101, AAVE:0.099, YFI:0.099, SKL:0.098, BNB:0.096, ENJ:0.095, TRB:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.108, ZRX:0.104, TRB:0.101, AAVE:0.100, BNB:0.099, ICX:0.099, ENJ:0.098, DOT:0.097, SNX:0.097, BAT:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.105, RLC:0.104, BNB:0.102, ZRX:0.102, AAVE:0.100, TRB:0.099, KSM:0.098, BEL:0.097, RUNE:0.096, DOT:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.109, ENJ:0.107, AXS:0.103, ALGO:0.102, AAVE:0.098, BNB:0.098, TRB:0.097, RUNE:0.096, KSM:0.095, ZRX:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.104, ENJ:0.104, THETA:0.102, ALGO:0.102, KSM:0.102, ICX:0.100, TRB:0.097, RUNE:0.097, BNB:0.096, ALPHA:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.104, ENJ:0.104, KSM:0.103, AXS:0.101, ICX:0.100, ALGO:0.099, ALPHA:0.098, TRB:0.098, BNB:0.096, YFI:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.109, ALGO:0.103, ENJ:0.102, TRB:0.102, KSM:0.100, SNX:0.098, BNB:0.097, AXS:0.097, ALPHA:0.096, RUNE:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.115, BNB:0.107, BEL:0.103, DOT:0.100, RSR:0.100, UNI:0.098, KNC:0.095, ALGO:0.095, ZRX:0.094, AXS:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.133, DOT:0.104, ZRX:0.103, BNB:0.099, BEL:0.097, AXS:0.096, ENJ:0.093, TRB:0.093, RSR:0.091, BAND:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.121, AXS:0.106, BEL:0.105, DOT:0.103, ENJ:0.096, RSR:0.096, BNB:0.095, BAND:0.095, KAVA:0.093, KNC:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.110, AXS:0.102, BEL:0.100, GRT:0.099, DOT:0.099, ZRX:0.099, BAND:0.099, RSR:0.098, KAVA:0.098, UNI:0.097
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZRX:0.124, SNX:0.113, ICX:0.107, ALGO:0.097, AXS:0.095, BEL:0.095, KAVA:0.093, GRT:0.092, BAND:0.092, RSR:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ZRX:0.130, SNX:0.118, ALGO:0.104, ICX:0.104, AXS:0.097, BAND:0.092, KAVA:0.091, GRT:0.088, DOT:0.087, RSR:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SNX:0.120, ZRX:0.113, ALGO:0.110, ICX:0.102, GRT:0.096, AXS:0.096, ATOM:0.095, KAVA:0.091, BAND:0.088, ENJ:0.088
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALGO:0.115, SNX:0.114, ZRX:0.113, ICX:0.109, AXS:0.094, KAVA:0.093, ATOM:0.092, DOGE:0.092, BAND:0.090, GRT:0.089
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.114, SNX:0.110, ZRX:0.107, ALGO:0.106, ICX:0.103, DOGE:0.099, ATOM:0.094, GRT:0.090, BAND:0.090, COMP:0.089
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.120, SNX:0.105, ZRX:0.102, ALGO:0.102, ATOM:0.101, ENJ:0.099, ICX:0.098, DOGE:0.095, GRT:0.090, COMP:0.089
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.117, ATOM:0.109, SNX:0.103, ALGO:0.100, BAND:0.100, ZRX:0.100, COMP:0.099, DOGE:0.094, GRT:0.090, KAVA:0.088
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.120, ALGO:0.103, ATOM:0.101, KAVA:0.099, ZRX:0.098, SNX:0.097, BAND:0.096, BTC:0.095, COMP:0.095, ENJ:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.114, ATOM:0.108, ALGO:0.102, BEL:0.102, TRB:0.101, BAND:0.096, BTC:0.095, SNX:0.094, ZRX:0.094, ENJ:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.113, ATOM:0.112, TRB:0.105, BEL:0.104, ALGO:0.101, ENJ:0.096, DOGE:0.096, SNX:0.095, ZRX:0.091, GRT:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ATOM:0.112, TRB:0.111, AXS:0.109, ENJ:0.104, ALGO:0.099, GRT:0.098, DOGE:0.096, SNX:0.095, BEL:0.089, ZRX:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ATOM:0.115, GRT:0.107, AXS:0.103, ALGO:0.101, TRB:0.101, ENJ:0.100, BEL:0.095, DOGE:0.094, SNX:0.092, BAND:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ATOM:0.113, ALGO:0.104, ENJ:0.103, TRB:0.102, GRT:0.101, BAND:0.098, BEL:0.097, AXS:0.096, DOGE:0.095, NEAR:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.109, ATOM:0.108, BEL:0.107, ALGO:0.107, AXS:0.101, TRB:0.098, DOGE:0.094, BAND:0.093, GRT:0.092, ALPHA:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ATOM:0.107, ENJ:0.106, AXS:0.104, BEL:0.101, BAND:0.100, XTZ:0.099, TRB:0.098, BTC:0.095, ALGO:0.095, YFI:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.110, AXS:0.106, ATOM:0.102, XTZ:0.102, TRB:0.100, BEL:0.098, BTC:0.097, YFI:0.097, XLM:0.094, BAND:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.106, TRB:0.106, ENJ:0.105, AXS:0.100, BTC:0.099, BEL:0.099, YFI:0.097, ALPHA:0.097, ATOM:0.096, XLM:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.106, XLM:0.104, TRB:0.104, SNX:0.104, BEL:0.099, ENJ:0.098, BTC:0.097, ALPHA:0.097, YFI:0.096, DASH:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.112, TRB:0.106, SNX:0.104, YFI:0.101, BEL:0.099, XLM:0.098, DASH:0.097, ENJ:0.095, ALPHA:0.093, ATOM:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.109, YFI:0.107, XTZ:0.106, XLM:0.102, SNX:0.099, DASH:0.098, LTC:0.098, BEL:0.097, ADA:0.093, BTC:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.113, XTZ:0.110, YFI:0.107, XLM:0.103, BEL:0.100, SNX:0.099, LTC:0.095, ADA:0.094, SKL:0.090, XRP:0.088
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRB:0.114, ADA:0.108, XTZ:0.102, BEL:0.100, XRP:0.099, SNX:0.098, YFI:0.098, NEAR:0.094, LTC:0.094, XLM:0.094
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.109, XRP:0.104, YFI:0.104, ONT:0.099, LTC:0.098, XLM:0.098, ADA:0.098, VET:0.097, RUNE:0.097, NEO:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XTZ:0.110, XRP:0.109, BTC:0.103, AXS:0.102, ONT:0.097, BAND:0.097, IOTA:0.096, ADA:0.096, AVAX:0.096, VET:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.114, XTZ:0.109, BTC:0.103, BAND:0.102, ONT:0.100, XRP:0.098, AVAX:0.097, SNX:0.093, BEL:0.093, YFI:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.128, ONT:0.119, XTZ:0.102, YFI:0.100, BTC:0.097, XRP:0.093, BAT:0.093, BAND:0.091, SNX:0.091, BEL:0.086
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.144, ONT:0.117, YFI:0.097, XTZ:0.096, BTC:0.096, SNX:0.095, XRP:0.093, BAT:0.090, BAND:0.087, LTC:0.084
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.142, ONT:0.122, BTC:0.102, SNX:0.096, XRP:0.095, BAND:0.094, XTZ:0.093, YFI:0.090, XLM:0.084, BAT:0.084
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.138, STORJ:0.130, ONT:0.122, BTC:0.098, BAND:0.088, SNX:0.086, LTC:0.086, BEL:0.085, XRP:0.085, YFI:0.083
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.153, STORJ:0.123, ONT:0.118, BAND:0.096, BTC:0.090, BEL:0.090, ALGO:0.089, RUNE:0.083, LTC:0.080, XRP:0.078
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.158, STORJ:0.132, ONT:0.110, ALGO:0.098, BAND:0.098, BTC:0.091, BEL:0.086, RUNE:0.077, LTC:0.076, XRP:0.075
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.154, STORJ:0.112, ONT:0.103, ALGO:0.101, BEL:0.101, BAND:0.099, NEAR:0.087, BTC:0.087, IOST:0.081, ETC:0.074
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.146, BEL:0.119, ONT:0.102, STORJ:0.097, ALGO:0.094, LRC:0.094, BTC:0.091, BAND:0.090, ENJ:0.085, IOST:0.082
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.141, BEL:0.113, ONT:0.105, ALGO:0.098, BTC:0.097, ENJ:0.096, STORJ:0.091, BAND:0.088, LRC:0.086, IOST:0.086
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.133, BEL:0.114, ENJ:0.108, ALGO:0.105, ONT:0.099, BTC:0.095, COMP:0.092, LRC:0.085, BAND:0.085, STORJ:0.084
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.144, BEL:0.123, COMP:0.107, ALGO:0.101, ONT:0.095, ENJ:0.095, BTC:0.088, BAND:0.083, LRC:0.083, ETH:0.081
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.149, BEL:0.132, COMP:0.097, LRC:0.097, ALGO:0.094, BAT:0.093, ONT:0.089, ENJ:0.086, BNB:0.083, STORJ:0.081
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.136, BEL:0.128, COMP:0.115, ALGO:0.098, LRC:0.096, ONT:0.091, SKL:0.089, BAT:0.084, BNB:0.082, STORJ:0.081
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AXS:0.130, BEL:0.124, COMP:0.106, ALGO:0.101, KSM:0.100, BNB:0.097, LRC:0.096, ONT:0.084, STORJ:0.084, XLM:0.079
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.123, AXS:0.112, KSM:0.111, BNB:0.103, COMP:0.100, SKL:0.099, ALGO:0.091, LRC:0.090, XLM:0.088, STORJ:0.083
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.121, SKL:0.109, AXS:0.107, BNB:0.105, XLM:0.104, COMP:0.101, KSM:0.099, BAT:0.087, DASH:0.084, LRC:0.083
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.124, XLM:0.111, SKL:0.105, AXS:0.103, COMP:0.102, BNB:0.101, BAT:0.099, KSM:0.096, ENJ:0.081, LRC:0.078
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.115, XLM:0.109, SKL:0.108, COMP:0.107, BNB:0.104, AXS:0.102, KSM:0.099, BAT:0.091, ENJ:0.083, DASH:0.082
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.113, BAT:0.110, XLM:0.106, SKL:0.104, COMP:0.102, BNB:0.102, KSM:0.096, AXS:0.094, DASH:0.088, ATOM:0.085
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.117, BAT:0.117, XLM:0.107, SKL:0.107, ATOM:0.100, COMP:0.096, BNB:0.094, KSM:0.091, DASH:0.086, AXS:0.085
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.138, BEL:0.115, SKL:0.108, XLM:0.105, BNB:0.094, COMP:0.093, KSM:0.092, ATOM:0.090, AXS:0.086, DASH:0.080
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.153, BEL:0.120, SKL:0.113, XLM:0.097, KSM:0.093, ATOM:0.088, BNB:0.088, COMP:0.087, SUSHI:0.080, AXS:0.080
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.154, BEL:0.127, SKL:0.106, XLM:0.096, KSM:0.090, ATOM:0.090, SUSHI:0.090, BNB:0.088, COMP:0.082, KAVA:0.075
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.132, BAT:0.129, SUSHI:0.104, XLM:0.100, SKL:0.097, BNB:0.095, ICX:0.086, KSM:0.086, KAVA:0.086, ATOM:0.084
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.119, BEL:0.114, ICX:0.105, BNB:0.101, XLM:0.099, SUSHI:0.097, SKL:0.096, NEAR:0.093, DASH:0.090, IOTA:0.086
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.112, BAT:0.108, NEAR:0.104, SUSHI:0.104, XLM:0.103, IOTA:0.098, DASH:0.096, ICX:0.095, KAVA:0.090, IOST:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.117, SUSHI:0.110, BAT:0.103, NEAR:0.101, XLM:0.100, ICX:0.100, DASH:0.094, IOTA:0.094, IOST:0.091, BNB:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.115, BEL:0.107, ICX:0.103, BAT:0.101, BTC:0.100, IOTA:0.098, XLM:0.096, IOST:0.095, NEAR:0.095, DASH:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.116, BEL:0.107, BAT:0.106, ICX:0.100, IOST:0.099, BTC:0.096, IOTA:0.096, XLM:0.094, DASH:0.093, LINK:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.111, ICX:0.107, BAT:0.104, BEL:0.103, KAVA:0.100, SKL:0.099, IOTA:0.095, NEAR:0.094, LINK:0.093, EGLD:0.093
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SUSHI:0.112, ICX:0.110, BAT:0.106, BEL:0.102, KAVA:0.098, IOST:0.096, NEAR:0.095, LINK:0.095, IOTA:0.094, SXP:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.108, KAVA:0.105, SUSHI:0.103, BAT:0.099, LINK:0.099, SXP:0.098, IOST:0.098, TRB:0.098, FLM:0.097, BEL:0.096
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ICX:0.107, LINK:0.103, SUSHI:0.103, FLM:0.102, IOST:0.102, FIL:0.099, BAT:0.097, KAVA:0.096, TRB:0.096, BEL:0.095
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.108, ICX:0.107, FIL:0.103, STORJ:0.102, SUSHI:0.102, LINK:0.098, FLM:0.098, BAT:0.096, BNB:0.094, BEL:0.092
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.111, STORJ:0.110, FLM:0.105, FIL:0.105, LINK:0.100, ICX:0.098, BNB:0.096, SUSHI:0.093, TRX:0.092, TRB:0.090
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.111, FIL:0.106, FLM:0.105, ETC:0.100, BNB:0.099, LINK:0.098, ICX:0.098, STORJ:0.097, TRX:0.096, XTZ:0.091
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.143, ZEC:0.113, ZEN:0.103, FLM:0.100, IOST:0.097, ICX:0.094, ETC:0.088, STORJ:0.087, LINK:0.087, FIL:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.121, ZEC:0.114, ZEN:0.110, ETC:0.101, FLM:0.097, STORJ:0.097, IOST:0.095, VET:0.091, RSR:0.087, FIL:0.087
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.132, ZEC:0.109, ETC:0.104, IOST:0.102, ZEN:0.102, AXS:0.096, STORJ:0.096, FLM:0.089, KAVA:0.086, VET:0.083
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.128, ZEC:0.113, ETC:0.101, ZEN:0.100, STORJ:0.099, IOST:0.098, AXS:0.095, FLM:0.091, KAVA:0.089, SKL:0.086
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FLM:0.122, DASH:0.120, IOST:0.115, ZEC:0.113, ZEN:0.098, STORJ:0.092, ETC:0.090, AXS:0.086, SKL:0.084, KAVA:0.080
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.156, DASH:0.119, ZEC:0.108, FLM:0.108, ZEN:0.093, STORJ:0.091, EGLD:0.090, ETC:0.083, SKL:0.079, KAVA:0.073
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.171, DASH:0.109, ALPHA:0.107, FLM:0.104, ZEC:0.103, ZEN:0.090, STORJ:0.086, ETC:0.082, TRB:0.076, SKL:0.073
2025-10-09 14:02:59 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> IOST:0.147, ALPHA:0.119, DASH:0.113, ZEC:0.102, FLM:0.101, ZEN:0.094, STORJ:0.085, TRB:0.081, ETC:0.081, LTC:0.075
